Timestamp,Channel 1,Channel 2,Channel 3,Channel 4,Other,Markers
1676827941.7648437,986.328125,329.1015625,286.62109375,-708.0078125,-708.0078125,Stimulus
1676827941.76875,-345.703125,-976.5625,-973.6328125,655.76171875,655.76171875,Stimulus
1676827941.7726562,-992.1875,-1000.0,-1000.0,-829.58984375,-829.58984375,Stimulus
1676827941.7765625,591.30859375,-255.859375,-268.06640625,166.015625,166.015625,Stimulus
1676827941.7804687,-976.5625,-851.07421875,-947.265625,-1000.0,-1000.0,Stimulus
1676827941.784375,-964.84375,507.32421875,530.2734375,-937.5,-937.5,Stimulus
1676827941.7882812,-28.80859375,-870.1171875,-689.94140625,357.91015625,357.91015625,Stimulus
1676827941.7921875,-1000.0,-1000.0,-1000.0,-786.62109375,-786.62109375,Stimulus
1676827941.7960937,232.91015625,-345.21484375,-308.59375,145.99609375,145.99609375,Stimulus
1676827941.813125,-948.73046875,-957.51953125,940.91796875,-1000.0,-1000.0,Stimulus
1676827941.8170311,-951.171875,771.484375,837.40234375,-1000.0,-1000.0,Stimulus
1676827941.8209374,195.80078125,-599.12109375,-250.9765625,127.44140625,127.44140625,Stimulus
1676827941.8248436,-1000.0,-1000.0,-1000.0,-770.01953125,-770.01953125,Stimulus
1676827941.82875,4.39453125,-498.046875,-524.90234375,240.234375,240.234375,Stimulus
1676827941.8326561,-955.078125,880.37109375,779.296875,-980.95703125,-980.95703125,Stimulus
1676827941.8365624,-946.2890625,-971.19140625,-977.5390625,-1000.0,-1000.0,Stimulus
1676827941.8404686,236.81640625,-275.87890625,-92.7734375,-140.625,-140.625,Stimulus
1676827941.844375,-1000.0,-1000.0,-1000.0,-824.70703125,-824.70703125,Stimulus
1676827941.8482811,-204.1015625,-731.4453125,-678.22265625,511.23046875,511.23046875,Stimulus
1676827941.8521874,-999.0234375,603.02734375,650.390625,-853.02734375,-853.02734375,Stimulus
1676827941.8560936,-919.921875,-840.33203125,-921.875,-1000.0,-1000.0,Stimulus
1676827941.860125,221.6796875,-78.125,-66.40625,-229.4921875,-229.4921875,Stimulus
1676827941.8640313,-1000.0,-1000.0,-1000.0,-895.01953125,-895.01953125,Stimulus
1676827941.8679376,-194.82421875,-964.84375,-800.29296875,690.4296875,690.4296875,Stimulus
1676827941.8718438,990.72265625,248.53515625,481.93359375,-690.91796875,-690.91796875,Stimulus
1676827941.87575,-921.38671875,-772.4609375,-883.7890625,-1000.0,-1000.0,Stimulus
1676827941.8796563,417.48046875,108.88671875,-1.953125,-196.2890625,-196.2890625,Stimulus
1676827941.8835626,-1000.0,-1000.0,-1000.0,-966.30859375,-966.30859375,Stimulus
1676827941.8874688,-222.65625,-1000.0,-923.33984375,932.6171875,932.6171875,Stimulus
1676827941.891375,-995.1171875,7.8125,234.86328125,-326.171875,-326.171875,Stimulus
1676827941.8952813,-955.078125,-776.85546875,-867.1875,-1000.0,-1000.0,Stimulus
1676827941.8991876,609.375,139.16015625,120.1171875,-270.5078125,-270.5078125,Stimulus
1676827941.9030938,-1000.0,-1000.0,-1000.0,949.70703125,949.70703125,Stimulus
1676827941.896125,-478.02734375,-1000.0,-1000.0,-930.17578125,-930.17578125,Stimulus
1676827941.9000313,953.61328125,-199.70703125,-42.48046875,27.34375,27.34375,Stimulus
1676827941.9039376,-992.67578125,-816.40625,-871.58203125,-1000.0,-1000.0,Stimulus
1676827941.9078438,854.00390625,163.57421875,231.4453125,-460.44921875,-460.44921875,Stimulus
1676827941.91175,-672.36328125,-1000.0,-982.91015625,870.1171875,870.1171875,Stimulus
1676827941.9156563,-743.65234375,-1000.0,-1000.0,-884.765625,-884.765625,Stimulus
1676827941.9195626,847.16796875,-266.11328125,-244.62890625,148.4375,148.4375,Stimulus
1676827941.9234688,988.76953125,-832.51953125,-900.390625,-1000.0,-1000.0,Stimulus
1676827941.927375,-976.5625,351.07421875,350.09765625,-639.6484375,-639.6484375,Stimulus
1676827941.9312813,-237.79296875,-966.30859375,-910.15625,738.76953125,738.76953125,Stimulus
1676827941.9351876,-1000.0,-1000.0,-1000.0,-842.7734375,-842.7734375,Stimulus
1676827941.9390938,491.2109375,-252.9296875,-265.625,162.59765625,162.59765625,Stimulus
1676827941.941125,-965.33203125,-856.4453125,-952.1484375,-1000.0,-1000.0,Stimulus
1676827941.9450312,-961.9140625,534.1796875,551.26953125,-986.328125,-986.328125,Stimulus
1676827941.9489374,17.578125,-844.23828125,-662.59765625,273.92578125,273.92578125,Stimulus
1676827941.9528437,-1000.0,-1000.0,-1000.0,-777.83203125,-777.83203125,Stimulus
1676827941.95675,164.55078125,-371.09375,-312.5,140.625,140.625,Stimulus
1676827941.9606562,-953.125,-979.98046875,921.875,-1000.0,-1000.0,Stimulus
1676827941.9645624,-948.73046875,810.05859375,896.97265625,-1000.0,-1000.0,Stimulus
1676827941.9684687,234.375,-553.22265625,-173.828125,36.1328125,36.1328125,Stimulus
1676827941.972375,-1000.0,-1000.0,-1000.0,-778.3203125,-778.3203125,Stimulus
1676827941.9762812,-77.63671875,-523.92578125,-496.09375,351.5625,351.5625,Stimulus
1676827941.9801874,-967.7734375,855.95703125,798.33984375,-936.5234375,-936.5234375,Stimulus
1676827941.9840937,-937.98828125,-945.80078125,-977.5390625,-1000.0,-1000.0,Stimulus
1676827941.986125,231.4453125,-236.81640625,-83.984375,-155.2734375,-155.2734375,Stimulus
1676827941.9900312,-1000.0,-1000.0,-1000.0,-828.125,-828.125,Stimulus
1676827941.9939375,-211.42578125,-770.99609375,-721.6796875,482.91015625,482.91015625,Stimulus
1676827941.9978437,-980.95703125,577.63671875,625.9765625,-879.8828125,-879.8828125,Stimulus
1676827942.00175,-976.07421875,-882.8125,-972.65625,-1000.0,-1000.0,Stimulus
1676827942.0056562,133.7890625,-131.8359375,-143.06640625,-222.16796875,-222.16796875,Stimulus
1676827942.0095625,-1000.0,-1000.0,-1000.0,-924.31640625,-924.31640625,Stimulus
1676827942.0134687,-194.82421875,-995.1171875,-789.0625,800.29296875,800.29296875,Stimulus
1676827942.017375,988.76953125,199.70703125,500.0,-547.36328125,-547.36328125,Stimulus
1676827942.0212812,-926.7578125,-767.578125,-885.25390625,-1000.0,-1000.0,Stimulus
1676827942.0251875,423.828125,122.55859375,-9.765625,-191.89453125,-191.89453125,Stimulus
1676827942.0290937,-1000.0,-1000.0,-1000.0,-968.26171875,-968.26171875,Stimulus
1676827942.031125,-322.265625,-1000.0,-946.2890625,945.3125,945.3125,Stimulus
1676827942.0350313,971.19140625,-17.578125,154.296875,-301.7578125,-301.7578125,Stimulus
1676827942.0389376,-941.40625,-784.1796875,-871.09375,-1000.0,-1000.0,Stimulus
1676827942.0428438,602.5390625,155.2734375,202.1484375,-296.38671875,-296.38671875,Stimulus
1676827942.04675,-1000.0,-1000.0,-1000.0,963.37890625,963.37890625,Stimulus
1676827942.0506563,-550.29296875,-1000.0,-958.0078125,-985.83984375,-985.83984375,Stimulus
1676827942.0545626,916.015625,-43.45703125,74.70703125,-75.68359375,-75.68359375,Stimulus
1676827942.0584688,-978.515625,-839.84375,-896.97265625,-1000.0,-1000.0,Stimulus
1676827942.062375,841.796875,192.3828125,244.62890625,-481.4453125,-481.4453125,Stimulus
1676827942.0662813,-648.92578125,-1000.0,-977.5390625,849.609375,849.609375,Stimulus
1676827942.0701876,-837.890625,-1000.0,-1000.0,-875.48828125,-875.48828125,Stimulus
1676827942.0740938,744.62890625,-264.6484375,-252.44140625,170.41015625,170.41015625,Stimulus
1676827942.078125,-990.72265625,-835.9375,-890.625,-1000.0,-1000.0,Stimulus
1676827942.0820312,-986.328125,388.671875,321.77734375,-785.64453125,-785.64453125,Stimulus
1676827942.0859375,-224.12109375,-947.75390625,-946.2890625,574.70703125,574.70703125,Stimulus
1676827942.0898438,-1000.0,-1000.0,-1000.0,-816.40625,-816.40625,Stimulus
1676827942.09375,418.9453125,-247.55859375,-256.8359375,161.1328125,161.1328125,Stimulus
1676827942.0976562,-956.54296875,-866.69921875,-976.07421875,-1000.0,-1000.0,Stimulus
1676827942.1015625,-964.84375,578.125,653.80859375,-957.03125,-957.03125,Stimulus
1676827942.1054688,20.5078125,-800.29296875,-517.578125,324.21875,324.21875,Stimulus
1676827942.109375,-1000.0,-1000.0,-1000.0,-780.76171875,-780.76171875,Stimulus
1676827942.1132812,128.90625,-381.34765625,-357.421875,138.18359375,138.18359375,Stimulus
1676827942.1171875,-955.078125,-1000.0,894.53125,-1000.0,-1000.0,Stimulus
1676827942.1210938,-947.265625,856.93359375,932.12890625,-1000.0,-1000.0,Stimulus
1676827942.121125,235.3515625,-491.2109375,-141.11328125,-1.46484375,-1.46484375,Stimulus
1676827942.1250312,-1000.0,-1000.0,-1000.0,-780.76171875,-780.76171875,Stimulus
1676827942.1289375,-103.02734375,-537.59765625,-588.8671875,325.1953125,325.1953125,Stimulus
1676827942.1328437,-972.16796875,836.42578125,721.6796875,-952.1484375,-952.1484375,Stimulus
1676827942.13675,-934.5703125,-922.8515625,-957.03125,-1000.0,-1000.0,Stimulus
1676827942.1406562,229.4921875,-193.359375,-88.8671875,-169.43359375,-169.43359375,Stimulus
1676827942.1445625,-1000.0,-1000.0,-1000.0,-836.9140625,-836.9140625,Stimulus
1676827942.1484687,-204.1015625,-794.921875,-727.5390625,523.92578125,523.92578125,Stimulus
1676827942.152375,-999.0234375,515.13671875,583.0078125,-848.6328125,-848.6328125,Stimulus
1676827942.1562812,-919.921875,-814.94140625,-906.73828125,-1000.0,-1000.0,Stimulus
1676827942.1601875,221.6796875,-11.71875,-31.73828125,-223.14453125,-223.14453125,Stimulus
1676827942.1640937,-1000.0,-1000.0,-1000.0,-915.0390625,-915.0390625,Stimulus
1676827942.166125,-194.82421875,-1000.0,-830.078125,764.16015625,764.16015625,Stimulus
1676827942.1700313,990.72265625,166.50390625,443.84765625,-595.21484375,-595.21484375,Stimulus
1676827942.1739376,-926.7578125,-767.578125,-876.953125,-1000.0,-1000.0,Stimulus
1676827942.1778438,423.828125,143.5546875,23.92578125,-201.66015625,-201.66015625,Stimulus
1676827942.18175,-1000.0,-1000.0,-1000.0,-979.98046875,-979.98046875,Stimulus
1676827942.1856563,-322.265625,-1000.0,-871.58203125,955.56640625,955.56640625,Stimulus
1676827942.1895626,971.19140625,41.50390625,297.36328125,-246.58203125,-246.58203125,Stimulus
1676827942.1934688,-941.40625,-795.8984375,-874.0234375,-1000.0,-1000.0,Stimulus
1676827942.197375,602.5390625,143.06640625,187.5,-324.21875,-324.21875,Stimulus
1676827942.2012813,-1000.0,-1000.0,-990.234375,936.03515625,936.03515625,Stimulus
1676827942.2051876,-550.29296875,-1000.0,-1000.0,-924.8046875,-924.8046875,Stimulus
1676827942.2090938,916.015625,-242.1875,-156.25,16.11328125,16.11328125,Stimulus
1676827942.216125,-978.515625,-825.68359375,-887.20703125,-1000.0,-1000.0,Stimulus
1676827942.2200313,843.26171875,219.23828125,252.9296875,-516.6015625,-516.6015625,Stimulus
1676827942.2239375,-646.484375,-1000.0,-980.95703125,826.171875,826.171875,Stimulus
1676827942.2278438,-838.37890625,-1000.0,-1000.0,-868.65234375,-868.65234375,Stimulus
1676827942.23175,746.09375,-263.671875,-266.11328125,154.296875,154.296875,Stimulus
1676827942.2356563,-993.1640625,-838.37890625,-909.66796875,-1000.0,-1000.0,Stimulus
1676827942.2395625,-981.4453125,416.9921875,395.01953125,-826.171875,-826.171875,Stimulus
1676827942.2434688,-206.54296875,-931.640625,-891.6015625,517.08984375,517.08984375,Stimulus
1676827942.247375,-1000.0,-1000.0,-1000.0,-805.17578125,-805.17578125,Stimulus
1676827942.2512813,419.921875,-268.06640625,-169.43359375,149.4140625,149.4140625,Stimulus
1676827942.2551875,-958.984375,-884.27734375,-984.86328125,-1000.0,-1000.0,Stimulus
1676827942.2590938,-960.44921875,620.1171875,635.25390625,-1000.0,-1000.0,Stimulus
1676827942.300125,53.7109375,-760.7421875,-539.0625,173.33984375,173.33984375,Stimulus
1676827942.3040311,-1000.0,-1000.0,-1000.0,-772.4609375,-772.4609375,Stimulus
1676827942.3079374,125.0,-417.48046875,-402.83203125,165.0390625,165.0390625,Stimulus
1676827942.3118436,-952.63671875,969.7265625,851.5625,-1000.0,-1000.0,Stimulus
1676827942.31575,-947.75390625,897.94921875,975.5859375,-1000.0,-1000.0,Stimulus
1676827942.3196561,235.3515625,-448.2421875,-105.46875,31.25,31.25,Stimulus
1676827942.3235624,-1000.0,-1000.0,-1000.0,-778.80859375,-778.80859375,Stimulus
1676827942.3274686,-103.02734375,-591.30859375,-636.23046875,339.84375,339.84375,Stimulus
1676827942.331375,-972.65625,776.85546875,685.546875,-937.01171875,-937.01171875,Stimulus
1676827942.3352811,-934.5703125,-896.97265625,-949.21875,-1000.0,-1000.0,Stimulus
1676827942.3391874,229.4921875,-166.015625,-92.7734375,-203.125,-203.125,Stimulus
1676827942.3430936,-1000.0,-1000.0,-1000.0,-849.12109375,-849.12109375,Stimulus
1676827942.332125,-199.70703125,-843.75,-751.953125,545.8984375,545.8984375,Stimulus
1676827942.3360312,995.1171875,443.84765625,556.640625,-834.47265625,-834.47265625,Stimulus
1676827942.3399374,-918.45703125,-801.26953125,-903.3203125,-1000.0,-1000.0,Stimulus
1676827942.3438437,307.6171875,9.27734375,-46.875,-217.28515625,-217.28515625,Stimulus
1676827942.34775,-1000.0,-1000.0,-1000.0,-928.22265625,-928.22265625,Stimulus
1676827942.3516562,-206.0546875,-1000.0,-840.33203125,810.546875,810.546875,Stimulus
1676827942.3555624,995.60546875,112.79296875,415.52734375,-529.296875,-529.296875,Stimulus
1676827942.3594687,-935.05859375,-766.11328125,-865.234375,-1000.0,-1000.0,Stimulus
1676827942.363375,503.90625,136.71875,53.22265625,-214.84375,-214.84375,Stimulus
1676827942.3672812,-1000.0,-1000.0,-1000.0,-996.09375,-996.09375,Stimulus
1676827942.3711874,-337.890625,-1000.0,-990.234375,995.1171875,995.1171875,Stimulus
1676827942.3750937,986.81640625,-87.40234375,50.78125,-202.1484375,-202.1484375,Stimulus
1676827942.361125,-975.5859375,-791.9921875,-872.0703125,-1000.0,-1000.0,Stimulus
1676827942.3650312,741.69921875,146.97265625,209.47265625,-353.515625,-353.515625,Stimulus
1676827942.3689375,-860.3515625,-1000.0,-1000.0,917.96875,917.96875,Stimulus
1676827942.3728437,-582.51953125,-1000.0,-1000.0,-914.55078125,-914.55078125,Stimulus
1676827942.37675,935.546875,-254.8828125,-147.94921875,39.55078125,39.55078125,Stimulus
1676827942.3806562,988.28125,-828.125,-888.18359375,-1000.0,-1000.0,Stimulus
1676827942.3845625,953.125,240.234375,265.13671875,-539.0625,-539.0625,Stimulus
1676827942.3884687,-474.12109375,-1000.0,-976.07421875,808.59375,808.59375,Stimulus
1676827942.392375,-866.2109375,-1000.0,-1000.0,-865.234375,-865.234375,Stimulus
1676827942.3962812,743.1640625,-262.20703125,-264.16015625,166.50390625,166.50390625,Stimulus
1676827942.4001875,-998.53515625,-840.33203125,-934.5703125,-1000.0,-1000.0,Stimulus
1676827942.4040937,-962.890625,437.01171875,477.5390625,-783.69140625,-783.69140625,Stimulus
1676827942.422125,-114.74609375,-918.45703125,-757.32421875,576.171875,576.171875,Stimulus
1676827942.4260314,-1000.0,-1000.0,-1000.0,-815.4296875,-815.4296875,Stimulus
1676827942.4299376,365.234375,-293.9453125,-258.7890625,156.73828125,156.73828125,Stimulus
1676827942.4338439,-948.73046875,-896.484375,-988.76953125,-1000.0,-1000.0,Stimulus
1676827942.43775,-979.4921875,642.578125,691.89453125,-1000.0,-1000.0,Stimulus
1676827942.4416564,-32.2265625,-862.79296875,-570.80078125,305.17578125,305.17578125,Stimulus
1676827942.4455626,-1000.0,-1000.0,-1000.0,-927.734375,-927.734375,Stimulus
1676827942.4494689,458.0078125,-67.3828125,-32.2265625,-93.26171875,-93.26171875,Stimulus
1676827942.453375,-973.6328125,923.828125,847.16796875,-987.79296875,-987.79296875,Stimulus
1676827942.4572814,-960.9375,922.36328125,958.984375,-1000.0,-1000.0,Stimulus
1676827942.4611876,251.953125,-388.18359375,-95.21484375,-72.265625,-72.265625,Stimulus
1676827942.4650939,-1000.0,-1000.0,-1000.0,-793.45703125,-793.45703125,Stimulus
1676827942.452125,-152.83203125,-629.39453125,-662.59765625,374.0234375,374.0234375,Stimulus
1676827942.4560313,-985.3515625,734.86328125,657.71484375,-929.19921875,-929.19921875,Stimulus
1676827942.4599376,-927.24609375,-880.859375,-934.08203125,-1000.0,-1000.0,Stimulus
1676827942.4638438,225.5859375,-143.06640625,-75.1953125,-219.23828125,-219.23828125,Stimulus
1676827942.46775,-1000.0,-1000.0,-1000.0,-863.76953125,-863.76953125,Stimulus
1676827942.4716563,-199.21875,-878.90625,-762.6953125,592.7734375,592.7734375,Stimulus
1676827942.4755626,994.62890625,390.625,542.96875,-793.45703125,-793.45703125,Stimulus
1676827942.4794688,-917.96875,-791.015625,-898.4375,-1000.0,-1000.0,Stimulus
1676827942.483375,321.2890625,41.9921875,-33.203125,-204.58984375,-204.58984375,Stimulus
1676827942.4872813,-1000.0,-1000.0,-1000.0,-956.0546875,-956.0546875,Stimulus
1676827942.4911876,-207.51953125,-1000.0,-840.8203125,901.3671875,901.3671875,Stimulus
1676827942.4950938,997.0703125,83.984375,420.8984375,-387.6953125,-387.6953125,Stimulus
1676827942.512125,-940.4296875,-767.08984375,-869.140625,-1000.0,-1000.0,Stimulus
1676827942.5160313,520.01953125,136.71875,45.41015625,-229.4921875,-229.4921875,Stimulus
1676827942.5199375,-1000.0,-1000.0,-1000.0,996.09375,996.09375,Stimulus
1676827942.5238438,-424.8046875,-1000.0,-1000.0,-986.328125,-986.328125,Stimulus
1676827942.52775,951.171875,-114.2578125,7.8125,-169.43359375,-169.43359375,Stimulus
1676827942.5316563,-963.37890625,-796.875,-871.09375,-1000.0,-1000.0,Stimulus
1676827942.5355625,734.375,149.90234375,224.12109375,-326.171875,-326.171875,Stimulus
1676827942.5394688,-847.65625,-1000.0,-987.3046875,930.6640625,930.6640625,Stimulus
1676827942.543375,-666.015625,-1000.0,-1000.0,-917.48046875,-917.48046875,Stimulus
1676827942.5472813,881.8359375,-263.18359375,-211.42578125,60.05859375,60.05859375,Stimulus
1676827942.5511875,-992.67578125,-830.56640625,-883.7890625,-1000.0,-1000.0,Stimulus
1676827942.5550938,936.03515625,283.203125,273.4375,-624.0234375,-624.0234375,Stimulus
1676827942.541125,-440.4296875,-995.1171875,-978.515625,735.83984375,735.83984375,Stimulus
1676827942.5450313,-984.375,-1000.0,-1000.0,-845.21484375,-845.21484375,Stimulus
1676827942.5489376,588.8671875,-259.27734375,-264.6484375,166.50390625,166.50390625,Stimulus
1676827942.5528438,-972.16796875,-845.703125,-929.19921875,-1000.0,-1000.0,Stimulus
1676827942.55675,-976.5625,472.65625,449.21875,-887.6953125,-887.6953125,Stimulus
1676827942.5606563,-91.796875,-895.5078125,-792.48046875,435.05859375,435.05859375,Stimulus
1676827942.5645626,-1000.0,-1000.0,-1000.0,-794.921875,-794.921875,Stimulus
1676827942.5684688,235.3515625,-300.29296875,-272.94921875,148.4375,148.4375,Stimulus
1676827942.572375,-947.265625,-921.875,962.40234375,-1000.0,-1000.0,Stimulus
1676827942.5762813,-955.078125,710.44921875,813.96484375,-1000.0,-1000.0,Stimulus
1676827942.5801876,129.39453125,-662.109375,-284.66796875,166.015625,166.015625,Stimulus
1676827942.5840938,-1000.0,-1000.0,-1000.0,-769.53125,-769.53125,Stimulus
1676827942.602125,14.16015625,-453.61328125,-479.00390625,187.98828125,187.98828125,Stimulus
1676827942.6060312,-970.21484375,917.48046875,799.8046875,-998.53515625,-998.53515625,Stimulus
1676827942.6099374,-914.0625,995.1171875,-978.515625,-1000.0,-1000.0,Stimulus
1676827942.6138437,166.50390625,-368.65234375,-149.90234375,-38.57421875,-38.57421875,Stimulus
1676827942.61775,-1000.0,-1000.0,-1000.0,-948.73046875,-948.73046875,Stimulus
1676827942.6216562,172.36328125,-401.3671875,-316.89453125,144.04296875,144.04296875,Stimulus
1676827942.6255624,981.4453125,754.8828125,731.4453125,-884.765625,-884.765625,Stimulus
1676827942.6294687,-932.12890625,-878.41796875,-949.21875,-1000.0,-1000.0,Stimulus
1676827942.633375,236.81640625,-93.75,-62.01171875,-235.3515625,-235.3515625,Stimulus
1676827942.6372812,-1000.0,-1000.0,-1000.0,-871.09375,-871.09375,Stimulus
1676827942.6411874,-199.21875,-910.15625,-781.73828125,611.81640625,611.81640625,Stimulus
1676827942.6450937,994.62890625,343.75,509.765625,-777.34375,-777.34375,Stimulus
1676827942.648125,-917.96875,-783.69140625,-892.08984375,-1000.0,-1000.0,Stimulus
