timestamps,TP9,AF7,AF8,TP10,Right AUX
1675199327.083,-10.254,-37.109,-26.367,-9.277,-39.551
1675199327.087,-20.996,-34.668,-25.879,-14.160,162.109
1675199327.091,-25.879,-35.156,-29.785,-24.414,23.926
1675199327.094,-22.949,-38.086,-34.180,-25.879,-240.234
1675199327.098,-7.324,-37.109,-35.156,-5.859,-112.793
1675199327.102,-6.348,-39.062,-35.156,-4.395,10.742
1675199327.106,-33.691,-40.039,-33.203,-27.344,-114.258
1675199327.110,-51.758,-38.574,-33.691,-44.922,-246.582
1675199327.112,-37.598,-30.762,-34.180,-39.551,-72.266
1675199327.116,-25.879,-30.273,-31.250,-24.902,122.070
1675199327.120,-24.414,-36.621,-28.320,-26.855,-25.879
1675199327.124,-28.320,-30.762,-24.414,-37.598,-119.141
1675199327.128,-39.551,-25.879,-23.926,-44.434,40.039
1675199327.132,-38.086,-25.391,-24.902,-35.645,147.461
1675199327.136,-26.855,-26.367,-28.320,-31.250,8.789
1675199327.139,-21.484,-25.879,-32.715,-32.227,2.441
1675199327.143,-25.879,-21.973,-36.133,-23.926,168.945
1675199327.147,-35.156,-24.414,-35.645,-20.508,268.066
1675199327.151,-41.016,-30.273,-35.645,-34.180,-69.824
1675199327.155,-22.949,-34.180,-40.039,-27.344,-124.023
1675199327.157,-4.883,-33.203,-44.434,-12.695,-6.348
1675199327.161,-7.812,-28.809,-41.992,-21.484,-74.707
1675199327.165,-24.902,-27.832,-34.180,-37.598,-187.988
1675199327.169,-31.250,-31.738,-36.133,-42.969,-168.945
1675199327.173,-20.996,-35.156,-40.527,-36.621,-162.109
1675199327.177,-13.184,-30.273,-35.156,-27.832,-163.086
1675199327.181,-27.344,-27.344,-37.598,-35.156,-69.336
1675199327.184,-45.410,-33.203,-43.945,-45.898,-88.867
1675199327.188,-51.270,-41.504,-41.504,-43.457,105.957
1675199327.192,-45.898,-44.922,-40.039,-38.574,71.777
1675199327.196,-28.809,-40.527,-34.668,-29.297,-154.297
1675199327.200,-22.949,-31.738,-21.973,-22.461,-49.316
1675199327.202,-35.156,-30.273,-21.973,-31.250,-2.441
1675199327.206,-41.992,-32.227,-30.273,-46.387,-189.453
1675199327.210,-32.715,-32.227,-25.391,-41.016,-157.227
1675199327.214,-22.461,-38.086,-25.391,-21.973,135.254
1675199327.218,-19.043,-37.109,-26.855,-20.020,155.273
1675199327.222,-33.691,-35.645,-22.949,-28.809,-67.871
1675199327.226,-45.410,-39.551,-24.902,-33.203,-88.379
1675199327.229,-29.297,-38.574,-27.832,-26.855,26.855
1675199327.233,-19.043,-35.156,-30.273,-19.043,124.512
1675199327.237,-30.273,-34.180,-36.621,-30.273,-26.367
1675199327.241,-36.621,-30.762,-34.180,-44.434,-93.262
1675199327.245,-37.109,-31.250,-37.109,-48.828,-101.562
1675199327.249,-33.203,-34.668,-42.480,-45.410,-113.281
1675199327.253,-11.719,-30.273,-34.180,-33.203,-59.570
1675199327.257,-4.395,-29.785,-31.250,-25.391,-16.602
1675199327.261,-22.949,-31.738,-31.250,-31.738,67.383
1675199327.265,-35.156,-30.273,-33.691,-44.434,43.457
1675199327.269,-27.832,-33.203,-37.109,-38.086,-64.941
1675199327.273,-12.207,-33.691,-28.809,-23.438,-49.805
1675199327.276,-7.812,-29.785,-23.438,-11.230,215.820
1675199327.280,-29.297,-27.344,-27.832,-21.973,109.375
1675199327.284,-48.340,-27.832,-30.273,-39.062,-258.301
1675199327.288,-36.133,-29.785,-31.250,-30.762,-149.414
1675199327.292,-16.602,-34.180,-33.203,-22.949,-84.961
1675199327.292,-11.230,-40.039,-31.250,-24.902,-180.664
1675199327.296,-22.461,-36.621,-28.809,-31.738,-224.121
1675199327.300,-36.133,-31.738,-27.832,-27.832,10.742
1675199327.304,-37.109,-29.297,-23.926,-28.320,47.852
1675199327.308,-21.973,-29.297,-24.902,-28.320,-118.164
1675199327.312,-21.973,-27.832,-32.227,-23.926,-108.398
1675199327.316,-22.461,-28.320,-28.809,-13.672,42.969
1675199327.319,-19.043,-31.738,-17.578,-3.418,293.457
1675199327.323,-37.598,-30.273,-24.414,-37.598,-10.254
1675199327.327,-29.785,-25.391,-37.598,-52.734,-209.961
1675199327.331,-11.719,-25.879,-38.574,-35.156,-60.547
1675199327.335,-21.484,-23.438,-31.738,-31.250,9.766
1675199327.339,-36.133,-21.973,-31.250,-33.691,-32.227
1675199327.343,-36.621,-25.391,-34.668,-39.062,-108.887
1675199327.347,-17.578,-24.414,-33.203,-26.367,-41.992
1675199327.351,-11.719,-29.297,-29.297,-13.184,0.488
1675199327.355,-23.926,-28.809,-26.855,-19.043,-44.922
1675199327.359,-36.621,-22.949,-21.973,-26.367,-1.953
1675199327.363,-43.457,-24.902,-24.902,-29.297,136.719
1675199327.366,-34.668,-24.414,-32.227,-24.902,44.922
1675199327.370,-26.855,-28.809,-38.086,-20.996,-113.770
1675199327.374,-32.227,-31.738,-37.109,-18.555,-55.664
1675199327.378,-50.293,-27.832,-35.156,-26.367,51.758
1675199327.382,-62.500,-32.227,-38.086,-43.457,-122.559
1675199327.382,-53.223,-38.574,-37.109,-39.062,-219.238
1675199327.386,-32.715,-35.156,-34.180,-16.113,-82.520
1675199327.390,-31.250,-30.762,-24.414,-14.160,85.449
1675199327.394,-50.781,-36.621,-25.391,-34.668,-41.992
1675199327.398,-52.246,-39.062,-28.809,-40.039,-196.289
1675199327.402,-32.715,-33.691,-24.902,-26.855,17.578
1675199327.406,-19.531,-31.250,-31.738,-18.066,352.539
1675199327.409,-20.996,-31.738,-41.016,-25.879,115.723
1675199327.413,-30.762,-29.297,-38.574,-33.691,-180.664
1675199327.417,-42.480,-29.297,-33.691,-38.086,-161.621
1675199327.421,-35.645,-32.715,-35.645,-33.203,-184.570
1675199327.425,-20.020,-35.156,-37.109,-20.020,-199.707
1675199327.431,-17.090,-36.621,-36.133,-14.160,-125.488
1675199327.435,-27.832,-33.691,-32.715,-21.973,-10.742
1675199327.439,-44.922,-32.227,-26.367,-32.715,-82.520
1675199327.443,-44.922,-38.086,-33.691,-32.227,-213.379
1675199327.447,-25.391,-38.574,-41.016,-22.461,-120.605
1675199327.451,-13.184,-33.691,-33.203,-14.648,109.375
1675199327.455,-25.879,-34.668,-34.668,-25.879,74.219
1675199327.458,-47.363,-37.109,-43.457,-40.039,-116.211
1675199327.462,-43.457,-37.109,-40.039,-36.621,-88.379
1675199327.466,-29.785,-36.133,-34.668,-23.438,123.535
1675199327.470,-25.879,-32.715,-36.133,-23.438,39.062
1675199327.474,-36.133,-32.227,-36.133,-37.109,-75.684
1675199327.487,-44.434,-25.879,-29.297,-41.992,-101.074
1675199327.491,-39.551,-23.926,-22.461,-39.551,-111.816
1675199327.495,-24.902,-30.762,-31.250,-31.738,-88.867
1675199327.499,-15.137,-28.809,-39.062,-19.531,-67.871
1675199327.503,-19.531,-21.973,-29.785,-12.207,132.812
1675199327.507,-37.598,-21.973,-28.809,-22.949,331.055
1675199327.511,-41.016,-22.461,-37.598,-39.551,96.191
1675199327.514,-21.973,-24.902,-39.062,-37.109,-116.211
1675199327.518,-2.441,-23.926,-34.668,-11.230,112.793
1675199327.522,-10.742,-23.438,-39.062,-6.836,198.242
1675199327.526,-34.668,-27.344,-41.016,-27.832,-89.844
1675199327.530,-35.645,-30.762,-34.668,-25.391,-205.078
1675199327.532,-17.578,-32.227,-31.738,-11.230,-139.160
1675199327.536,-14.160,-32.715,-36.621,-2.441,-62.500
1675199327.540,-29.785,-33.691,-39.551,-13.184,-64.453
1675199327.544,-38.574,-31.738,-35.156,-25.391,-81.543
1675199327.548,-39.551,-33.203,-34.180,-32.227,-185.059
1675199327.552,-31.250,-32.227,-35.645,-28.809,-117.188
1675199327.556,-22.461,-26.367,-35.156,-17.578,52.246
1675199327.559,-17.090,-21.973,-31.250,-16.113,96.191
1675199327.563,-19.531,-20.996,-21.484,-15.137,326.172
1675199327.567,-33.691,-22.949,-21.973,-25.391,138.184
1675199327.571,-27.832,-29.297,-35.645,-30.273,-229.980
1675199327.575,-8.789,-27.344,-36.621,-15.137,-109.863
1675199327.577,-13.184,-29.297,-37.598,-21.973,-34.180
1675199327.581,-20.996,-29.785,-34.668,-34.180,-137.695
1675199327.585,-28.320,-24.902,-27.344,-36.133,-195.801
1675199327.589,-18.066,-27.832,-28.320,-24.414,9.766
1675199327.593,0.977,-26.855,-27.344,-8.789,73.730
1675199327.597,-2.930,-26.855,-29.785,-6.836,-19.531
1675199327.601,-17.090,-29.785,-33.691,-21.484,-11.719
1675199327.604,-20.996,-24.902,-25.879,-25.879,129.395
1675199327.608,-9.766,-21.484,-19.531,-11.230,154.785
1675199327.612,0.977,-25.391,-33.203,-12.207,-134.766
1675199327.616,0.000,-24.902,-35.156,-8.301,-108.887
1675199327.620,-16.113,-20.996,-20.020,-7.812,31.738
1675199327.622,-30.762,-19.531,-19.043,-23.926,-55.664
1675199327.626,-30.762,-21.973,-27.344,-25.879,-160.645
1675199327.630,-10.254,-23.438,-21.484,-12.207,-75.195
1675199327.634,0.000,-26.855,-20.996,-3.906,-41.016
1675199327.638,-19.043,-27.832,-25.391,-8.301,-194.336
1675199327.642,-34.180,-28.809,-20.508,-20.508,-210.449
1675199327.646,-29.297,-29.297,-20.020,-21.973,-15.625
1675199327.649,-5.371,-24.902,-18.066,-5.371,284.668
1675199327.653,-0.977,-29.785,-24.414,-1.953,249.023
1675199327.657,-23.926,-34.668,-32.715,-20.020,-103.516
1675199327.661,-36.621,-32.715,-32.227,-36.133,-151.855
1675199327.665,-37.109,-32.715,-34.180,-42.969,-154.785
1675199327.668,-22.461,-32.227,-39.551,-32.227,-117.676
1675199327.672,-7.324,-28.809,-30.273,-20.020,-152.344
1675199327.676,-13.184,-24.414,-19.531,-18.066,99.121
1675199327.680,-25.391,-22.949,-20.996,-20.508,266.113
1675199327.684,-32.227,-28.809,-29.297,-30.762,-107.910
1675199327.688,-14.648,-32.227,-31.250,-25.391,-209.473
1675199327.692,-3.418,-31.250,-34.180,-10.254,176.270
1675199327.695,-16.602,-31.738,-37.109,-11.230,320.801
1675199327.699,-36.621,-34.668,-40.527,-39.062,-168.457
1675199327.703,-42.969,-31.250,-35.645,-49.805,-291.504
1675199327.707,-32.715,-26.855,-30.762,-32.715,-132.812
1675199327.711,-23.438,-31.250,-36.133,-26.855,-73.730
1675199327.714,-28.320,-32.227,-34.180,-31.250,-116.699
1675199327.718,-42.969,-33.203,-33.203,-33.691,-128.418
1675199327.722,-47.852,-35.156,-38.574,-43.945,-128.906
1675199327.726,-31.738,-35.156,-38.086,-40.039,-121.094
1675199327.730,-17.578,-31.250,-32.715,-29.785,-41.016
1675199327.734,-22.461,-25.391,-30.273,-32.715,-21.973
1675199327.738,-33.203,-23.438,-26.367,-37.109,286.621
1675199327.741,-41.992,-22.461,-25.391,-47.852,249.512
1675199327.745,-32.227,-24.414,-31.738,-51.270,-194.824
1675199327.749,-11.719,-22.949,-31.250,-31.738,-123.535
1675199327.753,-10.254,-20.020,-33.691,-29.297,-21.973
1675199327.757,-24.414,-23.438,-35.156,-41.504,-152.344
1675199327.757,-35.156,-25.879,-32.227,-49.805,-248.535
1675199327.761,-26.367,-23.926,-38.086,-48.340,-163.574
1675199327.765,-6.348,-25.879,-39.062,-27.344,-2.441
1675199327.769,-5.859,-25.391,-35.645,-18.555,-20.996
1675199327.773,-23.926,-28.320,-42.480,-29.297,-165.527
1675199327.777,-32.227,-31.738,-34.668,-27.344,53.711
1675199327.781,-30.273,-33.203,-24.902,-17.090,313.477
1675199327.784,-30.762,-41.992,-38.574,-20.508,79.590
1675199327.788,-29.297,-44.922,-40.039,-20.020,-117.676
1675199327.792,-32.715,-39.062,-36.133,-16.113,38.086
1675199327.796,-44.922,-38.086,-37.109,-27.832,-21.484
1675199327.800,-36.133,-36.133,-35.156,-32.715,-223.633
1675199327.818,-18.555,-34.668,-32.715,-20.508,-125.977
1675199327.822,-15.137,-32.715,-26.855,-4.395,-87.402
1675199327.826,-23.926,-28.809,-26.367,-8.789,-138.184
1675199327.830,-43.457,-29.297,-34.668,-28.320,-196.289
1675199327.834,-42.480,-30.762,-30.762,-31.250,-95.215
1675199327.838,-20.996,-29.785,-22.949,-20.508,39.551
1675199327.842,-19.043,-30.273,-31.250,-16.113,-30.273
1675199327.845,-33.203,-33.691,-37.598,-29.297,-87.891
1675199327.849,-44.922,-33.691,-31.250,-41.504,-88.867
1675199327.853,-41.992,-30.273,-22.949,-31.738,90.820
1675199327.857,-21.973,-28.809,-22.949,-19.043,41.016
1675199327.861,-12.695,-26.367,-25.879,-15.137,-141.602
1675199327.862,-21.484,-24.902,-20.996,-16.602,0.000
1675199327.866,-26.367,-19.531,-18.066,-20.996,53.711
1675199327.870,-24.414,-16.113,-19.531,-26.855,-55.176
1675199327.874,-19.043,-25.391,-23.926,-20.996,-99.121
1675199327.878,-8.789,-28.320,-23.926,-4.883,127.930
1675199327.882,-7.324,-20.996,-26.367,-8.789,314.941
1675199327.886,-20.020,-20.996,-29.785,-28.809,15.137
1675199327.889,-24.414,-23.438,-29.785,-33.203,-210.938
1675199327.893,-15.137,-19.043,-28.809,-20.508,-5.859
1675199327.897,-14.648,-20.996,-30.762,-11.719,253.906
1675199327.901,-23.438,-25.879,-35.645,-25.879,6.836
1675199327.905,-36.621,-29.297,-33.691,-36.621,-170.410
1675199327.908,-40.527,-26.855,-28.809,-42.969,-183.594
1675199327.912,-29.785,-21.484,-19.043,-39.062,-141.602
1675199327.916,-21.484,-22.461,-20.020,-29.297,-98.145
1675199327.920,-23.926,-24.414,-28.809,-34.180,-23.926
1675199327.924,-46.875,-25.879,-28.809,-45.898,34.668
1675199327.928,-62.012,-28.320,-29.785,-50.293,-3.906
1675199327.932,-50.293,-31.250,-34.180,-46.875,-53.711
1675199327.935,-24.902,-34.180,-34.668,-33.203,-11.719
1675199327.939,-8.301,-28.320,-27.344,-12.695,281.250
1675199327.943,-26.367,-30.762,-31.250,-21.973,190.430
1675199327.947,-39.062,-25.391,-32.715,-41.504,-157.715
1675199327.951,-22.949,-20.020,-22.949,-37.598,-115.723
1675199327.952,-10.742,-31.738,-29.297,-26.367,-112.793
1675199327.956,-13.184,-34.180,-37.598,-22.949,-207.520
1675199327.960,-22.461,-33.203,-34.180,-33.203,-191.895
1675199327.964,-35.156,-34.668,-32.227,-34.180,-5.371
1675199327.968,-41.016,-35.156,-31.250,-29.785,37.598
1675199327.972,-22.949,-29.785,-28.320,-26.855,-75.684
1675199327.976,-11.719,-31.250,-30.273,-21.973,20.996
1675199327.979,-25.879,-35.645,-26.855,-21.484,225.098
1675199327.983,-36.621,-32.715,-22.461,-27.344,315.918
1675199327.987,-37.598,-34.668,-27.344,-45.410,-88.379
1675199327.991,-27.344,-37.109,-28.320,-41.504,-276.367
1675199327.995,-17.578,-31.738,-34.180,-29.785,-164.062
1675199327.999,-30.273,-31.250,-34.668,-37.598,-122.070
1675199328.003,-45.898,-31.250,-30.762,-46.875,-181.641
1675199328.007,-40.527,-26.855,-28.809,-43.457,-258.789
1675199328.011,-24.414,-28.320,-20.996,-29.785,-198.242
1675199328.015,-16.602,-34.180,-23.438,-18.555,-101.074
1675199328.019,-6.348,-38.574,-29.785,-6.348,-70.312
1675199328.023,-11.719,-37.598,-24.414,-14.648,-104.492
1675199328.026,-34.180,-27.832,-22.461,-33.203,128.418
1675199328.030,-28.809,-25.391,-25.391,-29.297,108.887
1675199328.034,-20.996,-26.367,-28.809,-28.320,-174.316
1675199328.038,-35.645,-29.297,-31.250,-38.574,-40.527
1675199328.042,-44.434,-31.738,-30.762,-48.828,93.750
1675199328.057,-51.270,-30.762,-41.504,-58.594,-91.309
1675199328.061,-41.504,-27.344,-48.340,-50.781,-179.688
1675199328.065,-17.578,-25.879,-41.504,-26.855,65.918
1675199328.069,-14.648,-26.367,-39.062,-16.113,90.820
1675199328.073,-29.785,-30.762,-36.621,-25.391,-107.422
1675199328.077,-32.715,-33.203,-33.203,-30.273,-106.445
1675199328.081,-19.531,-31.250,-29.297,-15.625,99.121
1675199328.084,-15.625,-34.180,-25.879,-4.395,385.742
1675199328.088,-23.926,-39.551,-34.668,-17.578,120.117
1675199328.092,-44.434,-39.062,-38.086,-34.180,-209.473
1675199328.096,-52.246,-34.180,-34.668,-39.062,-219.238
1675199328.100,-32.715,-31.738,-34.668,-37.598,-125.977
1675199328.089,-21.484,-32.227,-37.109,-31.738,-87.891
1675199328.093,-22.461,-32.227,-36.621,-28.809,-145.508
1675199328.097,-28.320,-29.297,-27.344,-31.250,-53.711
1675199328.101,-41.504,-29.785,-29.297,-36.621,-87.891
1675199328.105,-41.992,-29.297,-37.598,-41.016,-139.648
1675199328.109,-28.320,-32.715,-41.992,-30.762,63.965
1675199328.113,-30.273,-40.039,-42.480,-20.508,181.641
1675199328.116,-47.363,-41.504,-39.551,-35.156,-38.086
1675199328.120,-63.965,-41.504,-36.621,-47.852,-226.562
1675199328.124,-64.941,-41.504,-35.645,-42.480,-108.398
1675199328.128,-51.270,-42.969,-33.691,-35.645,115.723
1675199328.132,-46.387,-42.969,-35.645,-37.598,-9.766
1675199328.148,-52.246,-41.504,-43.457,-45.410,-161.133
1675199328.152,-52.734,-36.621,-40.527,-43.457,-10.254
1675199328.156,-46.387,-37.109,-35.156,-30.762,285.645
1675199328.160,-30.762,-42.969,-36.621,-28.809,136.719
1675199328.164,-18.066,-43.945,-39.062,-22.461,-141.113
1675199328.168,-24.414,-34.668,-32.715,-17.578,100.586
1675199328.172,-36.621,-29.297,-25.391,-26.367,316.406
1675199328.175,-40.527,-39.062,-35.156,-38.574,-75.195
1675199328.179,-32.227,-41.504,-44.922,-33.691,-272.949
1675199328.183,-25.391,-33.691,-45.898,-22.949,-127.441
1675199328.187,-33.691,-34.180,-44.434,-26.855,-105.957
1675199328.191,-53.223,-32.227,-38.574,-35.645,-179.199
1675199328.193,-58.105,-25.879,-32.227,-35.645,-166.992
1675199328.197,-42.969,-25.879,-36.133,-26.855,-91.309
1675199328.201,-33.691,-30.762,-43.457,-20.996,-89.844
1675199328.205,-40.527,-31.250,-36.621,-23.926,-115.723
1675199328.209,-48.340,-21.973,-29.297,-36.133,-77.148
1675199328.213,-47.363,-22.949,-31.250,-43.945,-39.062
1675199328.217,-35.645,-32.227,-36.133,-36.133,-68.359
1675199328.220,-21.484,-31.250,-36.133,-29.785,-32.715
1675199328.224,-25.391,-32.227,-31.250,-39.062,-0.977
1675199328.228,-40.527,-27.832,-25.391,-44.922,240.723
1675199328.232,-50.781,-27.344,-24.414,-50.781,170.410
1675199328.236,-44.434,-35.645,-26.855,-51.758,-215.332
1675199328.237,-26.367,-33.203,-25.391,-40.527,-161.621
1675199328.241,-25.391,-28.320,-23.926,-35.645,-90.820
1675199328.245,-37.598,-26.855,-25.391,-33.203,-79.102
1675199328.249,-42.480,-29.297,-27.344,-38.086,-146.484
1675199328.253,-29.297,-26.855,-22.949,-23.438,-18.555
1675199328.257,-6.348,-27.344,-25.879,-0.977,170.410
1675199328.261,-8.789,-27.832,-29.785,-12.695,75.195
1675199328.264,-33.203,-27.832,-24.902,-26.855,-67.871
1675199328.268,-40.039,-27.832,-17.578,-26.367,-21.973
1675199328.272,-30.273,-26.855,-20.020,-22.949,182.617
1675199328.276,-18.555,-31.250,-32.715,-27.832,-41.504
1675199328.280,-16.602,-31.250,-35.156,-28.320,-107.422
1675199328.282,-29.297,-31.738,-31.250,-31.250,8.789
1675199328.286,-32.715,-30.273,-26.855,-34.180,-105.469
1675199328.290,-27.344,-26.855,-28.320,-33.691,-231.934
1675199328.294,-9.766,-26.367,-31.738,-25.879,-162.598
1675199328.298,-4.883,-31.738,-30.762,-23.438,-67.871
1675199328.302,-26.367,-35.645,-30.762,-35.645,-53.711
1675199328.306,-41.016,-34.668,-33.203,-45.410,-141.113
1675199328.309,-37.598,-33.691,-32.715,-41.992,-134.766
1675199328.313,-26.367,-33.203,-29.785,-28.320,150.391
1675199328.317,-27.832,-37.109,-31.250,-31.250,87.402
1675199328.321,-39.551,-37.598,-37.109,-41.504,-146.484
1675199328.325,-47.363,-38.086,-30.762,-45.898,-115.234
1675199328.329,-50.293,-38.086,-21.973,-43.457,-103.516
1675199328.333,-39.551,-39.551,-27.344,-35.156,-67.871
1675199328.337,-27.344,-39.062,-38.574,-30.273,26.855
1675199328.341,-30.273,-34.180,-37.109,-29.785,116.699
1675199328.345,-41.504,-26.855,-34.180,-34.668,115.723
1675199328.349,-39.551,-27.344,-31.738,-38.574,-78.125
1675199328.353,-29.785,-34.668,-29.297,-32.715,-164.062
1675199328.356,-20.020,-34.180,-27.832,-11.230,108.398
1675199328.360,-22.461,-30.273,-28.320,-7.812,239.746
1675199328.364,-40.039,-34.668,-34.668,-36.621,-134.277
1675199328.368,-40.527,-34.668,-30.273,-41.504,-252.930
1675199328.372,-26.855,-35.645,-35.156,-30.762,-161.133
1675199328.373,-13.672,-29.297,-37.109,-19.531,-86.426
1675199328.377,-24.902,-26.855,-28.320,-26.367,-89.355
1675199328.381,-45.898,-33.203,-30.762,-42.969,-144.043
1675199328.385,-47.363,-33.203,-33.203,-41.992,-130.371
1675199328.389,-40.039,-34.668,-30.273,-37.109,-103.027
1675199328.393,-20.996,-32.227,-26.855,-22.461,-48.340
1675199328.397,-19.043,-32.227,-33.691,-20.508,23.438
1675199328.400,-36.133,-29.297,-31.250,-21.484,297.852
1675199328.404,-51.270,-30.762,-29.297,-30.762,203.613
1675199328.408,-41.016,-32.715,-31.738,-35.156,-172.363
1675199328.412,-17.578,-27.344,-28.809,-13.184,-45.898
1675199328.416,-10.254,-24.414,-24.902,-0.488,36.621
1675199328.417,-19.043,-19.531,-23.926,-10.742,-128.906
1675199328.421,-25.879,-23.438,-27.344,-23.438,-285.156
1675199328.425,-18.066,-26.367,-30.273,-16.602,-19.531
1675199328.429,-8.301,-21.484,-30.762,-10.742,111.816
1675199328.433,-7.812,-23.926,-32.715,-14.648,-96.191
1675199328.437,-23.438,-22.461,-33.203,-21.484,-54.199
1675199328.441,-31.738,-20.020,-21.973,-25.879,136.719
1675199328.444,-22.461,-27.344,-20.508,-25.879,377.930
1675199328.448,-14.648,-31.250,-29.297,-29.297,98.633
1675199328.452,-6.836,-22.461,-25.879,-28.320,-179.199
1675199328.456,-22.949,-23.926,-25.879,-35.156,-116.211
1675199328.460,-44.922,-33.691,-28.320,-49.805,-137.695
1675199328.464,-42.480,-33.691,-32.715,-50.781,-145.996
1675199328.468,-27.832,-29.785,-33.203,-30.762,-85.938
1675199328.472,-16.602,-23.438,-27.832,-16.602,-41.504
1675199328.476,-23.438,-22.949,-32.227,-24.902,-32.715
1675199328.480,-32.227,-24.902,-33.691,-32.715,-132.812
1675199328.484,-29.297,-16.113,-24.902,-30.762,-175.781
1675199328.488,-16.602,-14.648,-27.344,-14.160,100.098
1675199328.491,-14.648,-24.414,-36.133,-13.184,78.125
1675199328.495,-30.762,-30.273,-32.227,-26.367,-151.367
1675199328.499,-38.574,-26.855,-25.879,-34.668,-102.051
1675199328.503,-35.156,-23.438,-25.391,-32.227,-56.152
1675199328.507,-25.879,-27.344,-32.227,-26.367,-54.199
1675199328.509,-20.996,-29.297,-37.598,-22.461,-89.844
1675199328.513,-24.414,-22.461,-30.273,-15.137,-12.207
1675199328.517,-36.621,-19.043,-28.809,-19.043,78.125
1675199328.521,-45.410,-29.785,-34.180,-33.691,-111.328
1675199328.525,-28.809,-34.668,-26.855,-30.762,-249.512
1675199328.529,-14.648,-29.785,-26.367,-13.184,106.445
1675199328.533,-18.555,-30.273,-31.250,-8.301,494.629
1675199328.536,-38.574,-32.715,-33.691,-35.156,127.441
1675199328.540,-47.852,-33.691,-34.180,-46.875,-204.102
1675199328.544,-35.156,-39.062,-33.203,-36.133,-138.184
