timestamps,TP9,AF7,AF8,TP10,Right AUX
1674564129.048,-576.660,0.000,-340.820,-62.500,-156.250
1674564129.052,168.457,-8.789,-208.496,-16.113,-135.254
1674564129.056,357.910,-24.414,-235.840,-4.395,7.324
1674564129.063,396.484,-23.926,-397.949,35.645,233.887
1674564129.067,-306.641,-26.367,-386.719,-25.391,109.375
1674564129.071,-680.176,-25.391,-286.133,-92.773,-229.980
1674564129.075,94.238,-18.555,-270.996,-28.809,-150.391
1674564129.079,340.820,-22.949,-146.484,-10.254,-50.293
1674564129.083,394.043,-32.715,8.789,5.371,74.707
1674564129.087,-197.266,-37.598,-212.402,-43.945,-2.441
1674564129.090,-779.297,-41.504,-507.812,-96.680,-14.648
1674564129.094,-26.855,-30.762,-566.895,-19.531,282.715
1674564129.098,352.539,-22.949,-208.496,-11.719,76.172
1674564129.102,394.043,-23.926,103.027,-25.391,-160.645
1674564129.106,-57.617,-18.555,-144.531,-44.922,-106.934
1674564129.104,-750.488,-24.902,-359.863,-106.445,-170.410
1674564129.108,-129.395,-31.738,-221.191,-72.266,-196.289
1674564129.112,343.750,-21.484,-198.730,-28.809,-123.047
1674564129.116,403.320,-23.438,-194.336,-1.953,-15.137
1674564129.120,47.363,-29.785,-168.945,-12.695,-109.375
1674564129.124,-739.746,-21.973,-438.477,-77.637,-257.812
1674564129.128,-219.238,-8.789,-350.098,-37.598,-174.316
1674564129.131,348.633,-2.441,-380.371,24.902,180.176
1674564129.135,435.547,-2.930,-270.020,41.504,199.707
1674564129.139,183.105,0.488,79.590,14.648,-131.836
1674564129.143,-640.625,-1.465,-325.195,-49.316,-184.082
1674564129.147,-295.898,-3.418,-373.535,-26.367,-114.258
1674564129.149,346.191,-6.348,-2.930,19.043,-75.195
1674564129.153,487.305,-8.789,126.953,32.227,-88.867
1674564129.157,271.484,-13.184,-109.375,26.367,-35.645
1674564129.161,-555.664,-19.531,-411.621,-37.598,-88.379
1674564129.165,-347.656,-11.719,-328.613,-32.715,-184.082
1674564129.169,277.832,0.488,-298.828,2.441,-100.586
1674564129.173,447.266,-0.977,-299.316,16.602,89.844
1674564129.176,337.891,-0.488,-274.414,21.973,127.930
1674564129.180,-488.281,3.418,-388.672,-45.410,-19.043
1674564129.184,-434.570,-0.977,-372.559,-50.781,-29.785
1674564129.188,232.910,-3.906,-356.934,4.883,113.281
1674564129.192,417.969,-3.906,-534.668,46.387,439.941
1674564129.194,421.387,-6.836,-229.980,43.945,269.531
1674564129.198,-380.859,-10.254,-207.520,-40.039,-113.770
1674564129.202,-531.738,-3.418,-421.875,-58.594,-107.910
1674564129.206,206.055,-9.766,-174.316,-2.930,-90.332
1674564129.210,391.602,-16.113,14.648,9.766,-128.906
1674564129.214,428.223,-1.465,-69.824,37.598,-53.711
1674564129.218,-308.594,-2.930,-377.441,0.488,255.859
1674564129.221,-651.855,-14.648,-395.508,-47.852,113.770
1674564129.225,139.160,-8.789,-226.074,-9.277,-176.758
1674564129.229,381.348,-13.184,-261.719,13.672,-32.715
1674564129.233,438.477,-19.531,-235.840,33.691,117.676
1674564129.237,-154.297,-7.324,-201.660,-11.230,-32.715
1674564129.239,-703.613,-2.441,-287.109,-76.172,-201.172
1674564129.243,26.367,-1.953,-308.105,-24.414,-112.793
1674564129.247,342.285,-0.488,-192.383,0.488,-54.199
1674564129.251,376.465,-9.277,86.426,-1.465,-82.031
1674564129.255,-126.465,-10.254,-74.707,-42.969,-81.543
1674564129.259,-778.320,-18.555,-469.727,-92.285,34.668
1674564129.263,-102.539,-23.926,-385.254,-39.551,89.355
1674564129.266,327.637,-15.625,-238.281,-15.137,-20.020
1674564129.270,402.832,-20.508,-132.812,3.418,-75.684
1674564129.274,18.555,-22.949,-158.691,-14.648,-67.383
1674564129.278,-685.059,-15.137,-390.137,-77.637,-113.770
1674564129.282,-186.035,-13.672,-320.312,-50.293,-136.719
1674564129.299,347.656,-17.578,-145.020,-17.578,-125.977
1674564129.303,458.008,-17.578,-290.039,19.043,76.660
1674564129.307,144.531,-18.066,-417.969,17.090,342.285
1674564129.311,-657.227,-25.879,-308.594,-73.730,31.738
1674564129.315,-284.668,-29.297,-159.180,-51.270,-148.926
1674564129.319,332.031,-24.902,-217.773,22.949,266.113
1674564129.323,466.797,-24.414,-204.102,44.922,291.504
1674564129.326,252.930,-37.598,96.680,18.555,-29.785
1674564129.330,-599.609,-34.180,-226.074,-51.270,-95.215
1674564129.334,-382.324,-22.461,-396.484,-32.715,40.039
1674564129.338,282.715,-21.973,-19.531,10.254,93.750
1674564129.342,459.473,-12.695,189.941,25.879,21.484
1674564129.358,337.402,-8.301,39.062,32.715,112.305
1674564129.362,-527.832,-29.785,-284.180,-52.734,63.965
1674564129.366,-470.703,-38.086,-290.039,-65.918,-77.148
1674564129.370,244.629,-33.203,-170.898,8.789,23.926
1674564129.374,428.223,-35.645,-148.926,31.250,241.211
1674564129.378,370.117,-21.484,-216.309,3.906,315.430
1674564129.382,-450.684,-9.277,-326.660,-86.426,61.523
1674564129.385,-563.965,-10.254,-309.082,-105.469,-50.781
1674564129.389,159.180,-16.602,-295.898,-41.504,81.055
1674564129.393,339.844,-16.602,-468.262,-3.418,408.203
1674564129.397,363.770,-17.578,-137.207,-15.625,256.836
1674564129.401,-338.867,-9.766,-27.344,-75.684,-132.812
1674564129.388,-686.523,-12.695,-333.496,-104.492,-137.695
1674564129.392,39.551,-19.531,-56.152,-58.105,-87.891
1674564129.396,312.012,-9.766,139.160,-20.508,-105.469
1674564129.400,364.746,-13.672,115.723,-3.906,-70.312
1674564129.404,-268.555,-15.137,-137.695,-52.734,-24.414
1674564129.408,-753.906,-15.137,-389.160,-99.121,-98.633
1674564129.412,14.648,-17.090,-225.586,-40.527,-156.738
1674564129.415,298.828,-17.578,-65.430,-15.137,-21.484
1674564129.419,346.191,-18.555,55.176,0.000,90.332
1674564129.423,-146.484,-20.508,11.719,-36.621,-31.250
1674564129.427,-809.570,-21.973,-237.305,-107.910,-230.957
1674564129.431,-127.930,-16.113,-234.863,-55.176,-228.516
1674564129.434,301.758,-9.277,-415.039,1.953,187.988
1674564129.438,369.141,-10.742,-233.887,13.184,180.664
1674564129.442,11.230,-12.695,61.523,-24.414,-182.129
1674564129.446,-768.555,-13.672,-354.004,-95.703,-245.605
1674564129.450,-231.445,-12.207,-287.109,-60.547,-182.129
1674564129.454,327.148,-8.301,-125.000,0.488,-104.980
1674564129.458,412.109,-9.766,-67.871,20.020,-84.473
1674564129.461,83.496,-9.766,-224.609,5.859,125.488
1674564129.465,-664.551,-5.859,-512.207,-56.641,205.078
1674564129.469,-246.582,-10.254,-280.762,-58.105,-41.016
1674564129.473,307.129,-17.578,-54.199,-17.578,-42.969
1674564129.477,454.102,-9.766,-150.391,26.367,184.570
1674564129.479,228.516,-2.441,-365.234,15.625,314.941
1674564129.483,-609.375,-14.160,-269.531,-80.566,-48.828
1674564129.487,-362.793,-15.137,-274.414,-64.941,-198.242
1674564129.491,300.781,-6.836,-183.594,-13.672,-95.703
1674564129.495,457.520,-4.883,39.551,5.859,-101.074
1674564129.499,347.656,-2.441,-3.418,16.113,-109.863
1674564129.503,-497.070,-10.254,-345.215,-46.875,-97.656
1674564129.506,-528.320,-20.508,-377.930,-59.082,-42.480
1674564129.510,214.844,-23.438,-70.801,-15.625,-74.707
1674564129.514,451.172,-18.555,143.066,11.230,-147.949
1674564129.518,381.348,-20.996,4.883,34.180,-68.359
1674564129.522,-446.289,-26.855,-388.184,-28.809,58.105
1674564129.525,-521.973,-17.578,-320.801,-61.035,-6.836
1674564129.529,206.055,-7.812,-165.527,-7.324,-60.547
1674564129.533,385.254,-7.812,-299.805,27.344,45.898
1674564129.537,418.945,-5.371,-189.453,47.852,100.586
1674564129.541,-331.055,-11.230,-137.695,-25.391,-72.754
1674564129.545,-606.934,-26.367,-348.633,-75.684,-67.871
1674564129.549,165.039,-28.809,-350.098,-15.625,186.035
1674564129.552,383.301,-27.344,-422.852,14.160,388.184
1674564129.556,424.805,-31.250,-43.457,5.859,165.039
1674564129.560,-126.953,-27.344,-59.082,-44.922,-147.461
1674564129.564,-683.594,-18.555,-462.402,-87.402,-140.625
1674564129.568,-94.238,-21.973,-231.445,-50.293,-97.168
1674564129.569,368.164,-16.113,60.059,-19.531,-155.273
1674564129.573,407.715,-10.254,44.434,3.418,-118.652
1674564129.577,-142.578,-12.207,-170.410,-26.855,-70.801
1674564129.581,-780.273,-18.066,-356.934,-92.285,-130.859
1674564129.585,-85.449,-31.250,-277.344,-46.387,-93.750
1674564129.589,332.031,-25.879,-211.426,-0.488,23.438
1674564129.593,357.910,-17.090,-362.793,23.438,389.160
1674564129.596,-50.293,-26.855,-446.777,-10.742,445.312
1674564129.600,-774.902,-29.297,-333.496,-101.562,-103.516
1674564129.604,-191.406,-29.297,-329.102,-59.082,-147.949
1674564129.608,340.820,-33.203,-211.426,-13.672,-46.387
1674564129.612,413.086,-18.066,21.973,-9.766,-129.395
1674564129.614,100.098,-16.113,45.410,-20.996,-132.324
1674564129.618,-720.703,-17.090,-366.699,-83.008,-95.703
1674564129.622,-300.781,-13.672,-396.973,-64.453,-71.289
1674564129.626,317.871,-21.973,-33.203,-24.414,-104.004
1674564129.630,438.965,-24.902,109.375,-9.766,-97.656
1674564129.634,188.965,-10.742,-163.574,-10.254,159.668
1674564129.638,-616.211,-17.090,-544.922,-73.730,201.172
1674564129.641,-330.566,-37.109,-336.914,-77.637,-32.715
1674564129.645,264.160,-25.879,-202.148,-36.621,-8.301
1674564129.649,427.246,-7.324,-179.688,-5.371,152.832
1674564129.653,279.297,-5.859,-0.977,-7.812,95.703
1674564129.657,-565.918,-17.578,-147.949,-83.984,-90.332
1674564129.674,-438.477,-22.461,-273.926,-83.984,-146.973
1674564129.678,222.656,-18.066,-356.934,-18.066,100.098
1674564129.682,406.250,-19.043,-390.137,12.207,312.988
1674564129.686,379.883,-23.438,58.105,17.578,45.410
1674564129.690,-465.332,-28.320,-146.973,-57.129,-128.418
1674564129.694,-535.156,-27.344,-394.043,-84.473,-38.086
1674564129.698,184.082,-34.180,-229.980,-41.016,3.906
1674564129.701,375.000,-39.551,-34.668,-24.414,-129.883
1674564129.705,400.879,-31.250,50.781,0.000,-132.324
1674564129.709,-376.465,-29.297,-329.590,-48.340,27.344
1674564129.713,-614.746,-29.297,-361.328,-82.031,-94.238
1674564129.717,147.949,-27.344,-203.613,-27.832,-171.387
1674564129.718,354.980,-26.855,-324.707,-2.441,-25.391
1674564129.722,408.203,-16.113,-168.945,12.695,11.230
1674564129.726,-247.070,-9.277,-87.402,-41.016,-137.207
1674564129.730,-698.730,-18.066,-322.754,-85.938,-286.621
1674564129.734,64.941,-29.297,-280.273,-21.973,-202.637
1674564129.738,347.656,-32.227,-264.648,6.836,-16.113
1674564129.742,395.020,-26.367,-183.594,23.926,-0.977
1674564129.745,-143.555,-26.855,-263.672,-17.578,-61.035
1674564129.749,-769.531,-28.809,-515.137,-77.148,-44.922
1674564129.753,-59.570,-26.367,-569.336,-14.160,237.305
1674564129.757,357.422,-23.438,-207.031,7.812,61.035
1674564129.761,393.555,-27.344,90.820,7.324,-203.125
1674564129.764,-16.602,-26.367,-133.301,-18.066,-127.441
1674564129.768,-712.891,-32.227,-357.422,-81.055,-179.688
1674564129.772,-234.375,-31.250,-293.945,-51.758,-118.164
1674564129.776,333.984,-9.766,-223.145,-3.906,-41.504
1674564129.780,420.410,-3.418,-227.051,22.461,15.137
1674564129.784,39.062,-8.789,-301.758,-9.277,30.762
1674564129.788,-711.426,-14.160,-447.754,-77.148,-142.578
1674564129.791,-256.348,-15.137,-345.703,-45.898,-192.383
1674564129.795,329.590,-18.066,-359.863,12.695,161.133
1674564129.799,452.148,-22.461,-206.543,41.016,183.594
1674564129.803,209.473,-17.578,70.312,14.160,-124.512
1674564129.807,-640.625,-13.672,-335.938,-56.641,-94.727
1674564129.809,-354.492,-5.859,-364.746,-38.574,-3.906
1674564129.813,281.250,-4.395,-11.230,4.883,-11.719
1674564129.817,450.195,-9.277,113.770,35.156,-3.906
1674564129.821,248.047,-6.836,-78.613,35.156,28.320
1674564129.825,-522.461,-2.441,-429.688,-27.832,-64.453
1674564129.829,-310.547,4.883,-366.211,-26.367,-110.352
1674564129.833,263.672,0.488,-274.414,14.160,-57.129
1674564129.836,412.598,-11.230,-282.715,41.016,143.066
1674564129.840,337.891,-0.977,-276.855,44.434,199.707
1674564129.844,-453.125,9.277,-349.609,-23.926,-59.082
1674564129.848,-473.145,0.977,-318.848,-34.668,-238.281
1674564129.852,210.938,-2.930,-365.234,24.414,-48.828
1674564129.854,409.668,2.441,-516.602,68.848,369.141
1674564129.858,395.996,11.230,-257.812,59.082,129.395
1674564129.862,-291.016,23.926,-229.004,-14.160,-187.500
1674564129.866,-570.312,23.926,-397.461,-45.410,-163.574
1674564129.870,66.406,9.766,-168.457,-12.207,-160.645
1674564129.874,401.855,4.883,-107.910,25.879,-113.770
1674564129.878,434.082,2.441,-198.730,48.828,-63.477
1674564129.881,-253.906,-6.348,-283.203,-8.789,30.762
1674564129.885,-669.922,-3.906,-331.543,-58.594,-25.391
1674564129.889,90.820,1.953,-252.930,-5.859,-102.051
1674564129.893,363.770,2.441,-227.051,20.508,-83.008
1674564129.897,402.344,-1.953,-370.605,49.316,279.297
1674564129.915,-163.086,-3.906,-401.367,-1.953,226.074
1674564129.919,-746.582,0.977,-281.250,-75.195,-200.195
1674564129.923,-25.391,-7.324,-308.105,-17.578,-140.137
1674564129.927,337.402,-8.301,-185.059,12.695,-82.031
1674564129.931,369.629,-3.418,62.500,22.949,-79.590
1674564129.935,-74.707,1.465,-208.496,1.465,-62.500
1674564129.939,-793.945,2.441,-506.836,-52.734,-32.715
1674564129.942,-181.152,-7.324,-375.977,-15.137,37.109
1674564129.946,318.359,-7.324,-235.352,15.625,9.766
1674564129.950,383.301,2.441,-34.668,27.344,-99.609
1674564129.954,23.926,-1.953,-238.281,20.996,20.508
1674564129.958,-728.516,-11.230,-628.906,-40.527,230.469
1674564129.959,-218.750,-2.441,-330.566,-31.250,67.871
1674564129.963,330.078,-0.488,-126.465,6.836,-81.543
1674564129.967,430.664,-5.371,-154.785,20.996,-83.008
1674564129.971,161.133,8.789,-107.910,0.977,-76.172
1674564129.975,-604.004,20.020,-253.418,-67.383,-196.777
1674564129.979,-296.387,15.625,-359.375,-45.410,-177.734
1674564129.983,301.270,9.277,-301.270,17.090,-32.227
1674564129.986,465.820,-3.418,-100.098,20.020,-33.691
1674564129.990,236.816,-2.441,73.242,-9.277,-161.133
1674564129.994,-513.672,-2.441,-281.250,-50.781,-170.410
1674564129.998,-358.398,-9.277,-450.195,-42.480,10.254
1674564130.002,223.145,-15.625,-138.184,-18.555,-2.930
1674564129.988,470.215,-20.020,141.113,14.648,-82.520
1674564129.992,356.445,-17.578,-18.555,26.855,94.238
1674564129.996,-504.395,-21.973,-399.902,-40.039,146.973
1674564130.000,-473.145,-17.578,-340.820,-45.898,-43.945
1674564130.004,230.957,-9.766,-158.203,-3.906,-41.992
1674564130.008,408.203,-4.883,-203.125,22.949,147.949
1674564130.012,360.840,-6.836,-261.719,30.762,220.215
1674564130.015,-436.035,-17.090,-354.980,-52.246,46.875
1674564130.019,-559.570,-16.113,-351.074,-75.195,-141.602
1674564130.023,173.340,-9.766,-301.270,-17.578,-50.293
1674564130.027,350.098,-18.066,-540.039,7.812,356.445
1674564130.031,398.438,-20.996,-180.664,0.000,254.883
1674564130.048,-289.551,-16.113,-83.496,-62.500,-82.031
1674564130.052,-672.363,-20.020,-410.645,-92.773,-145.508
1674564130.056,97.656,-29.297,-124.023,-41.504,-159.180
1674564130.060,354.492,-19.043,88.867,-17.578,-137.207
1674564130.064,378.906,-2.441,22.949,0.977,-124.512
1674564130.068,-177.734,-3.906,-279.297,-31.250,-85.938
1674564130.072,-776.855,-10.742,-431.152,-101.074,-114.258
1674564130.075,-110.840,-12.207,-290.039,-58.105,-99.609
1674564130.079,328.613,-4.883,-197.754,-17.090,-64.453
1674564130.083,371.094,-7.324,-344.727,14.160,238.770
1674564130.087,-88.379,-18.555,-422.363,-17.090,265.137
1674564130.091,-772.949,-21.484,-313.477,-103.027,-209.473
1674564130.094,-138.672,-19.531,-348.633,-51.758,-178.223
1674564130.098,327.637,-12.695,-266.602,-3.418,-70.312
1674564130.102,396.484,-9.277,26.855,13.184,-133.789
1674564130.106,7.324,-2.930,-24.902,-5.371,-165.527
1674564130.110,-705.566,6.348,-366.699,-61.035,-126.465
1674564130.114,-150.879,5.371,-386.719,-20.996,-36.621
1674564130.118,329.590,0.977,-278.320,9.277,-53.711
1674564130.121,431.152,-5.859,-217.773,20.508,-99.121
1674564130.125,151.367,-6.836,-349.609,22.461,59.570
1674564130.129,-675.293,-3.418,-648.926,-34.668,281.738
1674564130.133,-309.082,-11.230,-426.758,-26.855,86.426
1674564130.137,320.801,-5.859,-180.176,8.789,-144.043
1674564130.142,450.684,3.906,-312.500,32.227,99.609
1674564130.146,253.906,-0.488,-323.730,24.414,186.035
1674564130.150,-568.848,0.488,-250.488,-64.453,-132.812
1674564130.154,-357.422,-1.465,-279.297,-57.129,-123.047
1674564130.158,287.598,-11.230,-221.680,-16.113,-36.621
1674564130.162,457.031,-4.395,-197.266,1.953,33.691
1674564130.166,327.637,-2.441,-147.949,5.859,106.934
1674564130.169,-428.223,-13.184,-316.895,-58.105,-93.262
1674564130.173,-424.805,-14.160,-515.137,-41.992,59.082
1674564130.177,172.852,-11.719,-316.406,4.395,149.414
1674564130.181,451.172,-20.996,82.031,13.184,-78.613
1674564130.185,401.367,-31.250,-9.277,43.457,17.578
1674564130.184,-325.684,-30.762,-328.125,-11.719,-23.438
1674564130.188,-534.668,-19.531,-362.793,-55.664,-119.629
1674564130.192,91.309,-8.789,-193.359,-11.719,-107.910
1674564130.196,399.902,-3.906,-192.383,24.902,5.371
1674564130.200,416.016,-3.418,-273.926,40.039,110.840
1674564130.204,-283.203,-13.184,-332.031,-34.180,8.301
1674564130.208,-609.375,-23.438,-398.926,-73.242,-56.152
1674564130.211,108.887,-21.973,-326.172,-8.301,88.867
1674564130.215,357.422,-22.461,-526.855,31.738,487.305
1674564130.219,389.648,-29.297,-220.215,29.297,391.113
1674564130.223,-125.000,-24.902,-59.082,-31.250,-37.598
1674564130.227,-715.820,-8.789,-435.547,-69.336,-35.156
1674564130.229,-143.066,-4.395,-253.418,-30.273,-3.906
1674564130.233,354.980,-13.672,22.461,1.953,-152.832
1674564130.237,413.574,-14.648,28.320,43.457,-118.652
1674564130.241,-74.707,-5.371,-194.336,16.113,-65.918
1674564130.245,-785.645,-9.277,-414.062,-85.938,-164.551
1674564130.249,-237.793,-15.137,-372.070,-52.246,-147.949
1674564130.253,291.504,-17.090,-243.652,11.230,-118.164
1674564130.256,366.699,-13.184,-357.910,39.062,199.707
1674564130.260,-10.742,-10.254,-411.621,16.113,357.422
1674564130.264,-740.234,-17.090,-324.707,-70.312,-118.652
1674564130.268,-187.012,-10.742,-358.887,-26.367,-241.211
1674564130.272,383.301,-14.648,-199.219,22.461,-125.488
1674564130.276,463.867,-20.020,43.945,36.133,-144.043
1674564130.280,170.410,-20.508,-14.160,31.250,-192.871
1674564130.284,-604.980,-18.555,-394.531,-46.875,-163.086
1674564130.288,-238.770,-11.230,-392.090,-13.672,-87.402
1674564130.292,354.980,-22.461,-72.754,41.504,-47.852
1674564130.296,505.859,-20.020,55.176,52.734,21.973
1674564130.300,286.621,-6.836,-188.477,64.453,277.832
1674564130.303,-559.570,-9.277,-600.098,1.953,438.965
1674564130.307,-325.684,-17.578,-385.254,-12.695,147.949
1674564130.311,334.473,-14.160,-103.027,34.668,0.977
1674564130.315,495.117,-5.371,-63.477,62.500,119.141
1674564130.319,369.629,-5.371,-25.879,54.199,163.086
1674564130.318,-480.469,-7.812,-157.715,-19.043,20.508
1674564130.322,-415.527,-8.301,-308.105,-17.090,-83.984
1674564130.326,277.344,-1.953,-347.656,53.711,132.812
1674564130.330,468.750,-10.254,-104.980,75.195,256.836
1674564130.334,415.039,-14.648,88.379,68.848,113.281
1674564130.338,-339.355,-5.859,-256.348,6.836,163.086
1674564130.342,-501.465,-4.395,-530.273,0.000,446.777
1674564130.345,154.297,-5.859,-274.902,37.109,408.691
1674564130.349,431.641,-7.324,144.531,38.086,98.633
1674564130.353,433.594,-4.395,48.828,56.641,71.289
1674564130.357,-311.035,-2.930,-270.996,-2.441,-10.254
1674564130.361,-626.953,-5.859,-405.762,-50.293,-82.031
1674564130.364,139.160,-8.789,-104.492,2.441,-62.988
1674564130.368,376.465,-0.488,-99.121,34.180,-18.555
1674564130.372,409.180,-1.465,-163.574,54.199,93.750
1674564130.376,-205.566,-5.371,-97.168,1.465,-4.883
1674564130.380,-729.980,-0.977,-317.871,-56.152,-168.457
1674564130.384,-5.371,-3.418,-381.348,6.348,63.965
1674564130.388,333.496,-3.906,-392.578,40.039,207.520
1674564130.391,389.160,-3.418,-111.328,40.527,51.758
1674564130.395,-109.863,6.836,-136.230,-6.348,-80.566
1674564130.399,-784.668,8.789,-525.391,-58.105,-44.434
1674564130.403,-104.980,4.883,-443.848,2.441,142.578
1674564130.407,342.773,4.883,-2.930,19.043,-35.156
1674564130.423,372.070,0.000,61.523,26.855,-97.656
1674564130.427,-22.949,1.465,-156.738,12.207,-50.781
1674564130.431,-780.762,-1.465,-413.574,-53.711,-128.906
1674564130.435,-234.863,-13.184,-345.215,-23.438,-69.824
1674564130.439,317.871,-17.090,-91.797,20.508,-45.898
1674564130.443,377.930,-12.695,-287.598,51.758,255.859
1674564130.447,71.777,-12.695,-429.199,36.621,386.230
1674564130.450,-602.051,-11.719,-302.734,-44.922,-65.918
