timestamps,TP9,AF7,AF8,TP10,Right AUX
1675199215.849,-38.574,-23.438,-22.949,-27.832,-132.812
1675199215.853,-26.855,-24.414,-19.531,-30.273,-80.566
1675199215.857,-7.812,-31.250,-20.508,-18.066,15.625
1675199215.861,0.488,-33.203,-19.531,-3.418,386.719
1675199215.865,-13.672,-27.344,-21.973,-9.277,363.770
1675199215.868,-31.250,-27.832,-28.320,-23.926,-125.000
1675199215.872,-23.438,-34.180,-34.180,-18.066,-173.340
1675199215.876,-8.301,-30.762,-32.715,-1.465,-103.516
1675199215.880,-4.395,-29.297,-31.738,-7.324,-155.762
1675199215.884,-21.484,-31.250,-25.391,-20.996,-152.832
1675199215.886,-34.668,-32.715,-20.508,-33.691,-118.164
1675199215.890,-29.297,-25.879,-20.508,-39.062,-156.738
1675199215.894,-14.648,-24.414,-19.043,-26.855,-151.367
1675199215.898,-9.277,-27.344,-26.855,-13.672,-82.520
1675199215.902,-27.832,-28.320,-27.344,-22.949,11.230
1675199215.906,-41.504,-34.668,-20.020,-40.039,-34.180
1675199215.910,-31.250,-25.879,-24.414,-32.715,-149.902
1675199215.913,-11.230,-17.090,-33.203,-28.320,-17.090
1675199215.917,-11.230,-18.066,-29.785,-22.949,307.617
1675199215.921,-29.785,-24.902,-28.320,-21.484,315.918
1675199215.925,-43.945,-25.879,-32.715,-40.039,-161.621
1675199215.929,-32.715,-23.926,-25.391,-40.039,-190.430
1675199215.932,-6.836,-27.344,-21.973,-29.297,-59.570
1675199215.936,6.348,-30.273,-27.832,-17.578,-140.625
1675199215.940,-8.789,-39.551,-30.273,-11.719,-164.062
1675199215.944,-28.809,-39.062,-26.855,-30.762,-31.250
1675199215.948,-30.273,-36.621,-26.367,-40.527,83.008
1675199215.952,-20.508,-32.715,-29.297,-27.344,-26.855
1675199215.956,-15.137,-25.879,-32.227,-24.902,-94.238
1675199215.959,-13.184,-28.320,-34.180,-35.156,-39.062
1675199215.963,-26.367,-21.484,-37.109,-40.039,312.500
1675199215.967,-38.574,-17.090,-40.039,-48.340,53.711
1675199215.971,-27.344,-19.043,-43.457,-43.945,-253.906
1675199215.975,-14.160,-19.531,-36.621,-31.250,-48.340
1675199215.978,-23.438,-24.902,-30.762,-34.180,37.598
1675199215.982,-42.480,-31.738,-39.551,-54.199,-98.633
1675199215.986,-42.969,-32.227,-39.062,-59.082,-218.750
1675199215.990,-26.367,-32.227,-34.180,-41.504,-92.773
1675199215.994,-11.719,-28.809,-33.691,-31.738,-48.340
1675199215.998,-18.555,-27.832,-21.973,-33.691,-49.805
1675199216.002,-39.062,-32.715,-19.043,-46.875,-87.891
1675199216.005,-43.945,-33.691,-19.531,-47.363,31.250
1675199216.009,-39.062,-42.480,-23.438,-43.457,40.039
1675199216.013,-25.879,-40.527,-31.250,-39.062,-166.016
1675199216.017,-19.043,-31.738,-32.227,-24.902,-107.910
1675199216.021,-31.250,-33.691,-31.738,-27.832,-17.090
1675199216.024,-42.480,-30.762,-30.762,-34.668,-67.871
1675199216.028,-34.180,-27.832,-31.250,-30.273,-218.750
1675199216.032,-15.137,-28.320,-29.297,-16.113,-100.586
1675199216.036,-1.953,-28.809,-27.344,-2.930,383.789
1675199216.040,-22.461,-30.762,-31.250,-23.438,223.145
1675199216.044,-45.410,-31.250,-41.016,-47.363,-102.051
1675199216.048,-33.691,-30.762,-40.039,-46.387,-55.664
1675199216.051,-19.531,-28.809,-32.227,-25.391,204.590
1675199216.055,-16.602,-25.391,-37.109,-20.996,53.223
1675199216.059,-27.344,-20.996,-37.109,-36.621,-150.879
1675199216.063,-38.086,-24.414,-22.949,-35.645,-102.051
1675199216.067,-39.551,-32.227,-23.926,-31.250,-151.367
1675199216.069,-29.785,-23.926,-34.668,-26.367,-158.691
1675199216.073,-17.090,-20.508,-31.738,-18.066,-124.023
1675199216.077,-28.809,-27.832,-27.832,-20.020,-47.852
1675199216.081,-47.852,-27.832,-30.273,-27.344,5.859
1675199216.085,-41.992,-27.832,-28.809,-27.344,-108.398
1675199216.089,-24.414,-33.203,-29.785,-16.602,-123.535
1675199216.093,-18.066,-35.156,-29.785,-4.395,180.176
1675199216.096,-22.461,-32.227,-23.926,-5.859,379.395
1675199216.100,-41.016,-33.691,-30.762,-34.668,-9.766
1675199216.104,-40.039,-31.250,-30.762,-40.039,-241.211
1675199216.108,-20.996,-30.273,-22.461,-22.949,-121.582
1675199216.112,-17.090,-38.574,-29.297,-15.625,-102.051
1675199216.128,-22.949,-36.621,-26.367,-20.996,-88.867
1675199216.132,-35.156,-23.438,-26.855,-37.598,-134.277
1675199216.136,-37.109,-20.996,-30.273,-41.016,-137.695
1675199216.140,-22.461,-37.109,-30.273,-30.762,-33.203
1675199216.144,-8.789,-41.016,-36.133,-23.926,-85.449
1675199216.148,-17.090,-27.832,-33.203,-21.484,-17.578
1675199216.152,-36.621,-15.137,-28.320,-15.137,420.898
1675199216.155,-41.504,-17.090,-27.832,-20.020,370.117
1675199216.159,-27.344,-20.020,-30.762,-25.391,-107.910
1675199216.163,-10.254,-23.438,-33.691,-9.766,-127.441
1675199216.167,-22.949,-28.809,-33.203,-10.742,11.719
1675199216.171,-50.781,-30.273,-36.621,-35.645,-167.969
1675199216.159,-51.270,-29.785,-33.691,-40.527,-280.273
1675199216.163,-35.156,-30.762,-28.809,-32.715,-129.395
1675199216.167,-23.438,-34.668,-33.691,-22.949,-35.645
1675199216.171,-19.043,-28.320,-31.738,-17.578,-91.309
1675199216.175,-30.762,-22.949,-23.926,-25.391,-142.578
1675199216.179,-43.945,-22.949,-22.949,-37.598,18.555
1675199216.183,-36.133,-28.320,-25.391,-39.551,-6.836
1675199216.186,-16.602,-36.133,-28.320,-26.367,-112.793
1675199216.190,-8.301,-37.598,-24.414,-16.113,-138.672
1675199216.194,-21.973,-27.344,-17.578,-17.090,198.242
1675199216.198,-40.039,-16.113,-26.367,-33.203,323.242
1675199216.202,-38.086,-21.973,-39.551,-44.434,-133.301
1675199216.233,-21.484,-22.949,-36.621,-28.320,-155.762
1675199216.237,-19.043,-18.555,-30.273,-17.090,-40.527
1675199216.241,-27.344,-21.484,-37.109,-19.531,-114.258
1675199216.245,-36.133,-25.879,-39.062,-34.668,-203.125
1675199216.249,-33.203,-40.039,-36.621,-36.621,-139.648
1675199216.253,-13.184,-46.875,-35.156,-19.043,262.207
1675199216.257,-15.137,-38.086,-37.598,-22.949,219.727
1675199216.260,-28.320,-32.227,-44.922,-30.762,-114.746
1675199216.264,-38.574,-31.250,-39.551,-34.668,-100.586
1675199216.268,-40.527,-28.809,-34.668,-41.992,118.652
1675199216.272,-15.625,-23.926,-38.086,-26.367,-50.781
1675199216.276,-6.348,-18.555,-30.273,-14.160,-98.633
1675199216.263,-30.762,-18.555,-22.949,-37.598,-11.230
1675199216.267,-46.387,-22.949,-27.832,-54.199,-56.641
1675199216.271,-45.898,-28.320,-36.133,-48.828,-187.988
1675199216.275,-32.227,-32.227,-29.785,-39.062,-244.141
1675199216.279,-22.949,-33.203,-27.344,-27.832,-11.719
1675199216.283,-29.297,-38.086,-31.738,-30.273,82.520
1675199216.287,-44.922,-43.457,-32.227,-47.852,-94.727
1675199216.290,-46.875,-41.016,-29.785,-46.875,-205.078
1675199216.294,-26.367,-30.762,-27.344,-27.344,12.207
1675199216.298,-13.672,-25.879,-31.738,-22.949,70.801
1675199216.302,-18.555,-30.273,-34.180,-31.250,-126.953
1675199216.306,-35.156,-29.785,-34.180,-41.992,-183.594
1675199216.308,-38.574,-26.367,-28.320,-38.086,64.941
1675199216.312,-25.879,-36.133,-21.973,-32.227,60.547
1675199216.316,-12.695,-39.551,-30.273,-29.785,-141.113
1675199216.320,-9.766,-32.227,-35.645,-23.926,-24.414
1675199216.324,-21.484,-29.785,-25.879,-20.996,280.762
1675199216.328,-29.785,-28.809,-22.949,-31.250,41.016
1675199216.332,-21.973,-24.414,-30.273,-32.715,-194.824
1675199216.335,-9.277,-29.297,-33.691,-20.996,-38.086
1675199216.339,-4.883,-35.156,-32.715,-9.766,266.113
1675199216.343,-24.414,-38.086,-31.250,-22.461,91.309
1675199216.347,-50.293,-30.273,-31.250,-42.480,-205.566
1675199216.351,-45.410,-31.250,-32.715,-41.992,-153.809
1675199216.361,-24.902,-41.016,-31.738,-26.855,-119.141
1675199216.365,-24.902,-44.922,-37.109,-23.926,-158.203
1675199216.369,-38.574,-36.133,-34.668,-35.156,-147.461
1675199216.373,-38.574,-31.738,-26.855,-38.574,-135.742
1675199216.377,-28.320,-31.250,-31.250,-36.621,-166.016
1675199216.381,-9.766,-25.879,-33.691,-24.414,-60.059
1675199216.385,-3.418,-24.414,-33.691,-14.648,-16.602
1675199216.388,-15.137,-21.484,-30.762,-16.113,270.020
1675199216.392,-31.738,-20.020,-28.320,-25.879,405.762
1675199216.396,-35.645,-23.926,-35.645,-41.504,-68.848
1675199216.400,-19.043,-33.691,-37.598,-28.320,-112.793
1675199216.404,-11.230,-32.715,-38.086,-14.648,135.742
1675199216.398,-28.320,-24.414,-34.180,-26.367,17.578
1675199216.402,-44.922,-23.926,-33.203,-41.504,-216.797
1675199216.406,-38.086,-20.508,-36.621,-34.668,-215.820
1675199216.410,-20.020,-19.043,-35.645,-19.531,-38.574
1675199216.414,-14.648,-19.531,-38.574,-20.020,-59.570
1675199216.418,-27.344,-24.414,-35.645,-25.391,-115.234
1675199216.422,-41.504,-28.809,-30.762,-43.945,-17.090
1675199216.425,-38.086,-26.367,-30.762,-45.898,262.207
1675199216.429,-31.738,-35.156,-32.227,-32.715,130.859
1675199216.433,-25.879,-41.504,-39.062,-25.391,-60.059
1675199216.437,-26.367,-38.574,-37.598,-20.508,2.930
1675199216.441,-39.551,-37.109,-34.668,-37.598,-47.363
1675199216.447,-42.969,-25.879,-38.086,-44.434,-189.941
1675199216.451,-18.555,-17.578,-34.668,-32.227,-239.746
1675199216.455,-6.836,-21.973,-33.691,-17.090,-35.156
1675199216.459,-17.090,-27.832,-38.574,-19.531,20.996
1675199216.463,-30.762,-28.320,-34.180,-28.809,-111.328
1675199216.467,-45.410,-25.879,-26.367,-25.879,-91.797
1675199216.471,-34.668,-26.855,-28.320,-17.090,177.246
1675199216.474,-18.066,-28.809,-33.203,-1.953,243.164
1675199216.478,-25.391,-32.715,-39.062,-2.441,-57.617
1675199216.482,-38.574,-33.203,-35.156,-24.902,-99.121
1675199216.486,-43.457,-33.203,-24.414,-27.832,-126.465
1675199216.490,-34.668,-30.273,-18.066,-12.207,-213.867
1675199216.488,-12.207,-25.391,-17.090,-10.742,-179.688
1675199216.492,-8.301,-26.855,-23.438,-7.812,-134.277
1675199216.496,-26.855,-26.367,-25.879,-8.301,-59.570
1675199216.500,-29.785,-25.391,-22.949,-22.461,-17.090
1675199216.504,-21.484,-25.391,-21.973,-18.066,-50.781
1675199216.508,-9.766,-29.297,-22.461,0.977,56.641
1675199216.512,-5.859,-32.227,-25.391,13.184,467.285
1675199216.515,-23.438,-24.902,-27.344,3.906,476.074
1675199216.519,-45.898,-25.879,-26.367,-21.973,-112.793
1675199216.523,-46.387,-37.598,-35.645,-29.785,-206.055
1675199216.527,-24.414,-38.574,-39.062,-16.113,-66.406
1675199216.531,-16.113,-35.645,-34.180,-8.301,-111.328
1675199216.534,-26.367,-31.250,-30.762,-15.625,-129.883
1675199216.538,-33.203,-21.973,-28.320,-28.320,-144.531
1675199216.542,-31.250,-20.996,-29.785,-35.156,-149.902
1675199216.546,-24.414,-18.555,-34.180,-26.367,-189.453
1675199216.550,-16.602,-17.090,-31.738,-14.160,-123.047
1675199216.554,-27.344,-20.996,-30.762,-19.531,60.547
1675199216.558,-52.734,-27.344,-35.156,-41.016,1.465
1675199216.561,-51.758,-30.762,-34.668,-46.387,-97.168
1675199216.565,-29.785,-22.949,-31.738,-31.738,-124.512
1675199216.569,-14.160,-20.508,-22.461,-13.184,133.301
1675199216.573,-31.250,-30.273,-31.250,-23.438,210.449
1675199216.577,-52.734,-39.062,-41.016,-47.852,-164.062
1675199216.592,-50.781,-44.434,-33.691,-40.527,-249.023
1675199216.596,-39.551,-49.316,-36.133,-28.320,-183.105
1675199216.600,-35.156,-47.852,-39.062,-28.320,-150.391
1675199216.604,-41.016,-34.180,-35.156,-33.691,-103.027
1675199216.608,-45.898,-28.809,-30.762,-35.645,-120.117
1675199216.612,-47.852,-33.203,-27.832,-28.320,137.695
1675199216.616,-40.039,-32.227,-34.668,-22.949,77.637
1675199216.619,-21.973,-32.227,-35.645,-16.113,-147.949
1675199216.623,-22.461,-35.156,-32.715,-18.066,-7.812
1675199216.627,-32.715,-31.250,-30.762,-20.508,180.664
1675199216.631,-39.062,-31.250,-29.297,-34.180,-100.586
1675199216.635,-30.273,-37.109,-31.738,-34.668,-241.699
1675199216.638,-14.648,-36.621,-29.785,-12.695,-56.152
1675199216.642,-19.531,-46.875,-25.391,-8.789,26.855
1675199216.646,-36.621,-38.086,-26.855,-23.926,-97.656
1675199216.650,-41.504,-19.531,-30.762,-33.691,-194.824
1675199216.654,-26.855,-14.648,-31.250,-28.809,-82.520
1675199216.658,-14.648,-18.066,-32.227,-20.508,9.766
1675199216.662,-16.113,-21.484,-29.297,-15.137,-13.672
1675199216.665,-37.109,-29.297,-31.250,-29.297,-60.547
1675199216.669,-46.875,-34.668,-30.762,-35.156,83.984
1675199216.673,-42.480,-30.762,-30.273,-26.855,146.484
1675199216.677,-33.691,-36.133,-36.133,-23.438,-89.844
1675199216.681,-26.367,-37.598,-35.156,-15.137,-104.980
1675199216.683,-31.738,-42.480,-29.785,-19.531,12.207
1675199216.687,-46.387,-44.922,-33.203,-43.457,-129.883
1675199216.691,-46.875,-40.527,-39.551,-41.992,-173.828
1675199216.695,-24.902,-25.391,-37.109,-21.973,37.109
1675199216.699,-16.602,-17.090,-36.133,-14.160,228.027
1675199216.703,-35.645,-21.484,-42.480,-26.367,110.840
1675199216.707,-46.387,-20.508,-46.875,-40.039,-128.906
1675199216.710,-37.109,-23.438,-42.969,-40.039,-157.715
1675199216.714,-17.578,-28.320,-36.133,-20.996,138.672
1675199216.718,-10.742,-34.180,-38.574,-17.090,19.531
1675199216.722,-15.137,-35.645,-37.109,-21.973,-217.773
1675199216.726,-26.367,-32.715,-33.691,-30.273,-165.039
1675199216.729,-31.250,-34.668,-41.504,-40.527,-180.664
1675199216.733,-20.020,-36.133,-44.922,-27.344,-199.707
1675199216.737,-8.301,-25.879,-38.574,-11.719,-209.473
1675199216.741,-20.508,-17.090,-31.250,-17.578,-125.977
1675199216.745,-39.551,-27.832,-36.133,-34.668,-76.172
1675199216.749,-39.062,-35.645,-43.945,-44.434,-103.516
1675199216.753,-21.484,-29.297,-35.645,-28.809,-72.754
1675199216.756,-5.859,-26.855,-30.273,-4.395,172.363
1675199216.760,-18.066,-32.227,-35.645,-9.766,344.238
1675199216.764,-41.992,-37.109,-36.133,-32.715,-82.031
1675199216.768,-36.133,-35.645,-32.715,-27.832,-217.285
1675199216.772,-26.855,-33.203,-34.180,-20.996,-90.332
1675199216.773,-17.578,-35.645,-32.227,-19.531,-124.512
1675199216.777,-14.160,-33.691,-33.203,-19.531,-112.305
1675199216.781,-28.320,-22.461,-31.250,-28.809,-67.383
1675199216.785,-28.320,-17.578,-24.902,-33.691,-29.785
1675199216.789,-24.414,-24.414,-28.320,-32.227,-76.660
1675199216.793,-6.348,-30.273,-27.832,-19.043,-29.297
1675199216.797,6.348,-16.113,-19.531,-10.742,70.801
1675199216.800,-13.672,-12.207,-19.043,-10.254,437.988
1675199216.804,-34.180,-26.367,-31.250,-23.926,376.953
1675199216.808,-27.832,-30.273,-39.062,-33.203,-102.051
1675199216.812,-11.719,-35.645,-34.668,-23.926,-96.191
1675199216.816,-9.277,-42.969,-31.250,-22.461,-15.625
1675199216.819,-27.344,-33.691,-32.227,-30.273,-104.004
1675199216.823,-36.621,-26.367,-31.738,-35.645,-228.027
1675199216.827,-23.926,-31.250,-30.762,-29.785,-147.949
1675199216.831,-12.695,-30.273,-29.785,-15.625,-77.148
1675199216.835,-10.742,-25.391,-29.297,-2.441,-122.070
1675199216.839,-28.320,-30.273,-31.250,-23.926,-130.371
1675199216.843,-36.621,-35.645,-31.250,-36.133,70.312
1675199216.846,-26.855,-35.645,-26.367,-22.949,129.395
1675199216.850,-16.602,-43.457,-32.227,-17.090,-114.746
1675199216.854,-7.324,-41.504,-40.527,-12.207,-56.152
1675199216.858,-19.043,-36.133,-35.645,-20.508,133.301
1675199216.862,-38.574,-37.598,-28.809,-33.203,-46.387
1675199216.863,-41.504,-31.250,-30.273,-33.691,-176.270
1675199216.867,-20.020,-26.367,-31.738,-23.438,-82.520
1675199216.871,-4.395,-14.648,-28.320,-9.766,29.297
1675199216.875,-19.531,-15.137,-22.949,-16.113,-13.672
1675199216.879,-35.645,-29.297,-28.320,-31.738,-192.871
1675199216.883,-37.109,-31.250,-34.180,-30.762,-123.047
1675199216.887,-21.484,-32.227,-33.691,-13.184,392.578
1675199216.890,-11.230,-41.504,-34.180,-9.766,350.098
1675199216.894,-26.855,-45.898,-39.551,-27.344,-32.227
1675199216.898,-44.434,-36.621,-40.039,-35.645,-57.129
1675199216.902,-43.457,-28.809,-28.809,-29.785,-154.785
1675199216.906,-25.879,-28.320,-22.461,-17.090,-226.074
1675199216.923,-12.695,-28.809,-30.762,-15.137,-147.949
1675199216.927,-23.438,-26.855,-32.715,-13.672,51.758
1675199216.931,-34.180,-23.438,-31.250,-23.926,-0.977
1675199216.935,-33.203,-22.461,-35.156,-36.133,-239.258
1675199216.939,-21.484,-30.273,-35.156,-26.855,-237.793
1675199216.943,-2.930,-28.809,-32.227,-8.789,120.605
1675199216.947,-5.859,-17.090,-32.227,-8.789,200.195
1675199216.950,-30.273,-17.090,-34.668,-25.391,-46.875
1675199216.954,-33.203,-18.066,-36.621,-36.133,-125.977
1675199216.958,-12.695,-21.484,-31.738,-19.531,59.082
1675199216.962,-0.488,-28.320,-32.227,-6.836,-6.348
1675199216.966,-10.254,-29.297,-34.668,-16.113,-110.352
1675199216.967,-25.391,-30.273,-26.367,-23.438,-63.477
1675199216.971,-35.156,-31.250,-19.043,-35.156,-97.168
1675199216.975,-23.926,-31.738,-21.973,-31.250,-151.855
1675199216.979,-7.812,-24.902,-23.926,-22.949,-131.348
1675199216.983,-9.766,-26.855,-22.949,-22.949,-22.461
1675199216.987,-17.090,-21.973,-24.414,-16.602,239.258
1675199216.991,-33.691,-27.832,-25.391,-35.156,146.973
1675199216.994,-34.668,-33.691,-29.785,-45.410,-142.090
1675199216.998,-15.137,-23.926,-33.691,-28.320,-92.285
1675199217.002,-11.230,-20.508,-31.250,-13.672,257.324
1675199217.006,-29.785,-17.090,-35.156,-23.926,46.387
1675199217.010,-45.898,-20.508,-30.762,-38.574,-268.066
1675199217.012,-32.227,-28.809,-20.996,-27.344,-219.727
1675199217.016,-15.137,-36.133,-22.461,-16.602,-192.871
1675199217.020,-11.719,-30.762,-23.438,-13.672,-128.418
1675199217.024,-20.508,-16.113,-19.043,-22.949,-87.402
1675199217.028,-36.133,-15.625,-19.043,-39.062,-91.309
1675199217.032,-37.109,-19.531,-24.902,-40.039,-49.805
1675199217.036,-27.344,-25.879,-34.180,-31.738,-41.016
1675199217.039,-29.785,-37.598,-37.109,-31.250,22.461
1675199217.043,-36.133,-45.898,-29.297,-26.367,311.523
1675199217.047,-43.457,-39.551,-22.949,-31.738,355.469
1675199217.051,-44.434,-28.320,-22.461,-41.992,-109.375
1675199217.055,-21.484,-26.367,-20.020,-24.414,-218.262
1675199217.057,-15.137,-41.992,-27.344,-13.184,-107.910
1675199217.061,-38.086,-41.016,-36.133,-22.949,-122.559
1675199217.065,-49.316,-26.367,-31.250,-35.156,-191.895
1675199217.069,-37.598,-28.320,-29.785,-36.133,-62.988
1675199217.073,-25.391,-37.109,-32.715,-25.879,143.555
1675199217.077,-17.578,-40.039,-32.715,-23.926,86.914
1675199217.081,-21.484,-34.180,-31.250,-28.320,-0.977
1675199217.084,-41.504,-26.367,-27.344,-38.086,8.789
1675199217.088,-47.363,-30.762,-22.461,-35.156,194.824
1675199217.092,-41.992,-36.621,-21.484,-29.785,9.766
1675199217.096,-31.738,-36.621,-23.926,-24.414,-101.562
1675199217.100,-30.273,-37.598,-28.809,-18.066,-2.441
1675199217.105,-47.363,-35.156,-24.902,-31.738,-106.445
1675199217.109,-41.992,-41.992,-24.414,-41.016,-231.445
1675199217.113,-15.625,-40.039,-34.180,-20.508,-146.973
1675199217.117,-6.348,-30.762,-37.109,-8.789,-44.434
1675199217.121,-22.461,-33.691,-32.715,-23.926,-52.734
1675199217.125,-39.062,-31.250,-29.785,-37.109,-41.992
1675199217.129,-35.156,-25.391,-24.902,-35.645,-62.988
1675199217.132,-22.949,-30.273,-21.484,-23.926,79.590
1675199217.136,-21.973,-33.691,-31.738,-20.996,177.734
1675199217.140,-34.668,-39.551,-39.062,-33.691,-60.547
1675199217.144,-45.898,-41.504,-37.109,-44.434,-158.691
1675199217.148,-56.152,-38.086,-31.738,-49.805,-148.926
1675199217.148,-48.340,-41.504,-29.297,-43.457,-203.125
1675199217.152,-26.855,-40.039,-30.762,-26.367,-206.055
1675199217.156,-24.414,-33.691,-32.715,-22.461,-94.727
1675199217.160,-32.715,-33.203,-31.250,-35.645,29.785
1675199217.164,-41.504,-33.691,-31.250,-44.922,-21.973
1675199217.168,-30.762,-25.391,-31.250,-37.598,-70.312
1675199217.172,-8.789,-23.438,-31.250,-23.926,10.742
1675199217.175,-8.301,-30.273,-29.785,-13.672,380.859
1675199217.179,-33.691,-33.203,-38.574,-31.250,340.332
1675199217.183,-46.875,-31.738,-43.457,-50.781,-110.352
1675199217.187,-27.832,-27.832,-34.180,-36.621,-187.988
1675199217.191,-13.672,-27.344,-32.715,-22.949,-119.141
1675199217.194,-7.324,-29.297,-29.785,-21.973,-83.496
1675199217.198,-17.578,-36.133,-30.762,-28.320,-108.887
1675199217.202,-32.715,-27.344,-33.691,-37.109,-104.980
1675199217.206,-30.762,-20.508,-30.762,-40.039,-184.082
1675199217.210,-15.625,-33.691,-29.785,-31.738,-197.754
1675199217.214,-11.230,-37.109,-30.762,-22.461,-9.766
1675199217.218,-21.973,-30.273,-32.715,-18.066,212.891
1675199217.221,-38.086,-23.438,-36.621,-30.762,235.840
1675199217.225,-43.457,-24.902,-36.133,-42.480,-118.652
1675199217.229,-15.137,-30.762,-38.086,-29.297,-174.316
1675199217.233,-5.859,-31.738,-39.062,-16.113,109.375
1675199217.237,-21.484,-29.297,-34.180,-21.973,43.457
1675199217.237,-34.180,-38.086,-27.832,-41.016,-157.227
1675199217.241,-35.156,-41.504,-23.926,-44.922,-166.016
1675199217.245,-17.578,-25.391,-28.320,-26.855,-18.066
1675199217.249,-12.207,-20.020,-33.203,-15.137,39.062
1675199217.253,-16.602,-21.973,-30.762,-22.949,-44.434
1675199217.257,-28.809,-18.066,-25.879,-27.832,-83.496
1675199217.261,-36.133,-26.367,-26.855,-26.367,284.668
1675199217.264,-25.391,-34.180,-30.273,-18.555,268.066
1675199217.268,-14.160,-34.180,-36.133,-12.695,-139.648
1675199217.272,-13.672,-32.715,-32.715,-15.625,-138.672
1675199217.276,-27.344,-28.809,-29.297,-28.320,-108.398
1675199217.280,-42.969,-39.062,-31.250,-43.457,-226.562
1675199217.285,-32.715,-46.387,-25.879,-33.691,-237.793
1675199217.289,-12.207,-37.598,-24.902,-7.324,-113.281
1675199217.293,-13.672,-28.320,-29.785,-6.836,-59.082
1675199217.297,-33.691,-30.273,-32.227,-22.461,-129.883
1675199217.301,-40.039,-36.133,-29.297,-28.809,-157.227
1675199217.305,-19.531,-33.691,-25.879,-18.555,6.348
1675199217.309,-3.906,-25.879,-22.949,-7.812,-0.488
